id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJKMDF3YT3R2PECA91PRF1,Worx 10 inch HVAC,Heavy-duty hvac suitable for automotive repair. Constructed with plastic and featuring reversible operation.,3374.75,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB87H822V41HKJE7Z92,01K0PJKMCPFN6XVZ0G5SVGV8VM,False,0,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFG6F9ZY5BN0ZBMZP3,Wiha Composite Electrical eh-0925,Precision electrical engineered for woodworking. Premium forged construction with advanced quick-release mechanism.,6963.56,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB8KBEK12ZHP6Y3GPYZ,01K0PJKMDB4AF8GHDVYKGAS9KH,True,168,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFYWDZ54Y140YXEPEP,Porter Cable Standard HVAC,Durable hvac ideal for construction tasks. Made from hardened with corrosion resistance technology.,65.47,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB8VA0EHVX9WCSSR8SF,01K0PJKMCQASVTFVNZF0GRZQ44,True,948,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDF12EV1MFWR33VKXW6,Tanner Hunt and Cameron Tools HVAC,Durable hvac ideal for metalworking tasks. Made from aluminum with variable speed control technology.,5231.81,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBCBCPG6AT44FR7JFWV,01K0PJKMD4XEMXRKXZQVC2GTYR,True,244,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFG9Y6HD3DY69QYDFD,Jensen-Torres Tools Hand Tools,High-quality hand tools perfect for industrial applications. Built with fiberglass and includes battery indicator for maximum efficiency.,4189.01,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBN3NMDS26BJ7RFDQTY,01K0PJKMCSTKTVYRSMMX4FVBRA,True,241,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFGPA1SCC636MXZ2FM,Proto Automotive,Heavy-duty automotive suitable for maintenance. Constructed with plastic and featuring variable speed control.,532.57,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMB88RB8HSBNMCXZBAMJ,01K0PJKMD1GHY6888C5EZ35VDB,True,815,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDF2DYQZ012K7ZCJXKA,Andrews and Sons Tools SAE Stainless Steel Garden & Outdoor,Industrial garden & outdoor designed for demanding electrical work. Robust plastic build with innovative reversible operation.,2515.31,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBJ18NHTYQAG6YA2J7Q,01K0PJKMCSVB11D0SQ3QWSE31V,True,824,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFJKTZTKG0W2T86AA0,Facom Brass Hand Tools pU-7811,Ergonomic hand tools optimized for professional use. Superior composite design with comfortable reversible operation.,1989.11,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMB8BKT5334ERTH26AY3,01K0PJKMCJBA8H50BD70K5F010,False,0,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDF7S8SC7AVZE2QMBYW,Adams and Sons Tools 1/4 inch Power Tools,Heavy-duty power tools suitable for HVAC. Constructed with rubber and featuring corrosion resistance.,4710.95,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBDK35E3778T1B3J603,01K0PJKMCVQWQVBQ6X5MZ7PCEM,True,55,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFW0SZA3ES94CE4W6A,Hill-Ward Tools 2 inch Safety Equipment mv-7354,Durable safety equipment ideal for construction tasks. Made from stainless steel with variable speed control technology.,1366.73,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBPAH1BMFXGGNQGKDBD,01K0PJKMD509M5EP95Z3797DRT,True,469,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFT464088W9FDVC7TM,Rodriguez Prince and Vasquez Tools Brass Electrical,Heavy-duty electrical suitable for automotive repair. Constructed with forged and featuring non-slip base.,4893.15,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBAHSBMH5PXCWWARXCN,01K0PJKMCZ0AK196W9J3TPXJ3K,True,605,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFQFM5EA6QP2MD9PG0,Bosch Storage & Organization Lj-5693,Professional grade storage & organization designed for HVAC. Features stainless steel construction with anti-slip surface for enhanced performance and durability.,9912.74,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMB8KWJ5EHFC5TDGA4TD,01K0PJKMD4EW7Q7V17NYR5KZN5,False,0,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFHXN49QJ2TMGD80VX,Walker-Lewis Tools Hand Tools,High-quality hand tools perfect for maintenance. Built with hardened and includes LED work light for maximum efficiency.,832.74,True,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBG66F8R35SQ8RNM1ZK,01K0PJKMD91VG9MN37FWTKW288,False,0,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFGJCVNQRTRH4896M3,Brandt Carter and Boyd Tools Plumbing kT-1074,Ergonomic plumbing optimized for field service. Superior steel design with comfortable depth adjustment.,4638.67,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBAB88H8H4DNP7ZTJAY,01K0PJKMCQY4F6AFZBZPJ5MSJJ,True,895,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDF9YWGF7QYA21C0EBT,Greer-Pruitt Tools Fasteners & Hardware cs-1658,Compact fasteners & hardware perfect for precision assembly in tight spaces. Lightweight nylon with efficient weatherproof design.,5425.26,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBFJPRAEQ6M7BNHW9ER,01K0PJKMD630KDEYBXWBKTF44J,True,806,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFYT2G59H9PRYWG7R5,Vaughn LLC Tools HVAC,Professional grade hvac designed for automotive repair. Features cast iron construction with battery indicator for enhanced performance and durability.,4654.59,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBEYKX5D90AAT88AGRT,01K0PJKMCJDAQ3MXWC4RC1MVST,True,374,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFHJA87ACF9W2AT2CW,Davenport-Baker Tools Automotive,Heavy-duty automotive suitable for woodworking. Constructed with composite and featuring LED work light.,5397.25,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBR8GX6XPBKRKESKN0K,01K0PJKMCKVQW9DVBKR5HAY7T1,True,489,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFFKE0QWSTJ44265RV,Nguyen Padilla and Boyd Tools HVAC,Heavy-duty hvac suitable for plumbing. Constructed with titanium and featuring variable speed control.,5036.64,True,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBRKC8AX52GH0GJSEE0,01K0PJKMCTM0HXXVP5HRHS1Y5F,True,283,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFSCW912KTY2XBKXDJ,Stevenson Hancock and Newton Tools Electrical,High-quality electrical perfect for maintenance. Built with coated and includes quick-change system for maximum efficiency.,8994.70,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBEP588J18XA308D3AH,01K0PJKMD5T4XJPPV4FXQTJRZ4,True,635,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDF4SJMEVAGZ048KCR2,Walsh Wu and Hart Tools Medium Power Tools rh-4112,Durable power tools ideal for maintenance tasks. Made from aluminum with magnetic tip technology.,5207.83,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB9R14Z80RTX0FY5CM4,01K0PJKMD5M4MPXPX6Z4WTVVB8,True,23,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFJZ11REGZB0NQHSY3,Lenox Automotive,Professional grade automotive designed for electrical work. Features plastic construction with corrosion resistance for enhanced performance and durability.,222.31,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMB88T6JR8WBTJK78CB3,01K0PJKMD6KNMFQ0VV5CZ2Q18W,True,854,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDF82HKEEK74NFHNWZR,Bowers LLC Tools Electrical,Industrial electrical designed for demanding maintenance. Robust tempered build with innovative quick-change system.,4453.66,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBGF0GRZNFV167WT9WV,01K0PJKMDC0JJTRKJV825QT510,True,580,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDF0MGMJYAPZ2TRD2RZ,Holt and Sons Tools Fasteners & Hardware Dk-0254,Durable fasteners & hardware ideal for home improvement tasks. Made from coated with safety lock technology.,1824.43,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBBJF9MF0BC7QAE0V80,01K0PJKMCVQWQVBQ6X5MZ7PCEM,True,859,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFQRZE8P9MG9S5G26P,MAXIMUM Small Fasteners & Hardware,Durable fasteners & hardware ideal for maintenance tasks. Made from nylon with battery indicator technology.,1846.59,True,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMB83C2YJ0SRAKB1P86Z,01K0PJKMCVSPMHPCQPMSK5668B,True,724,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDFXXJEQVJJ2XMGR4VY,Stevenson Hancock and Newton Tools Electrical,Durable electrical ideal for DIY projects tasks. Made from fiberglass with precision engineering technology.,9204.49,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBEP588J18XA308D3AH,01K0PJKMCR5YSRM4MX4SYCQHZ5,True,953,2025-07-21 13:26:12.143467+00:00,2025-07-21 13:26:12.143467+00:00
01K0PJKMDG6CM272FJKMH5P75T,Williams-Villanueva Tools Mini Fasteners & Hardware,Industrial fasteners & hardware designed for demanding industrial applications. Robust fiberglass build with innovative angle guide.,8959.97,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBHJ3VZNQ6ZJ3HCSSTK,01K0PJKMD02EP80AR8KKNQNGGM,False,0,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDG7TZ2DBA99FX8TCFV,Thomas White and Jensen Tools Fasteners & Hardware ht-7028,Professional grade fasteners & hardware designed for HVAC. Features rubber construction with depth adjustment for enhanced performance and durability.,3575.21,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBM5TSV7EDTGA3M68ME,01K0PJKMD5YKVCRFEX0RT7TGVH,True,56,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGJAAGF837KNVDSGK9,Carpenter Lynn and Howard Tools Flathead Safety Equipment RQ-0187,High-quality safety equipment perfect for DIY projects. Built with cast iron and includes magnetic tip for maximum efficiency.,4905.66,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBNPTKSMCHJ1MW47MAA,01K0PJKMD851S4E78Z2HXRNS33,True,619,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGJXR5BC2AJE888V06,Rivera Ltd Tools Electrical,Compact electrical perfect for plumbing in tight spaces. Lightweight steel with efficient safety lock.,3450.50,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBGJ55T5PRHV5PZG03N,01K0PJKMCR5YSRM4MX4SYCQHZ5,True,1000,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGFCXPQGVGMV4VDG08,Brandt Carter and Boyd Tools Power Tools,Precision power tools engineered for woodworking. Premium forged construction with advanced reversible operation.,1397.39,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMBAB88H8H4DNP7ZTJAY,01K0PJKMD5EMDWN64E8JZXJXJD,True,612,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGR0ERMK60GH4DMTD9,Morris Wilson and Bell Tools Safety Equipment AO-9610,Precision safety equipment engineered for HVAC. Premium brass construction with advanced quick-change system.,4622.27,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBD9B1965NG2GTQQ408,01K0PJKMD6MRYB29PRVNABHH87,True,773,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGWK50Q4YSN463SV6C,Cole-Lucero Tools Fasteners & Hardware JV-4947,Ergonomic fasteners & hardware optimized for metalworking. Superior steel design with comfortable ergonomic grip.,1541.92,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMBF33CZHEG9HG23WYVQ,01K0PJKMCY16P9GMPQP5C253GW,True,978,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDG2QSEGFNYABGGNZVD,Channellock Hardened Garden & Outdoor,Heavy-duty garden & outdoor suitable for construction. Constructed with chrome and featuring variable speed control.,4931.51,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMB8MMNFDJGGG8FX2YFC,01K0PJKMCYK7X4KJC4CJ1MZP3B,True,613,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGAY0JB6D698M8KSXE,Rowe Lucas and Case Tools HVAC,Ergonomic hvac optimized for home improvement. Superior chrome design with comfortable battery indicator.,5126.22,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBJGN6HDTE46ETA6X52,01K0PJKMDBXM3341JTR3P1MWVS,True,17,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGMJ6KNPRYJJ7FGJYC,Hitachi HVAC,Durable hvac ideal for plumbing tasks. Made from brass with anti-slip surface technology.,2728.15,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMB8RX5AGBS5B4KXCG5D,01K0PJKMCRFWX01Y64HXXJEQT5,True,651,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDG8KNRJR3AQPDQ7QMQ,Robinson Clark and Klein Tools Tempered Storage & Organization Iu-2192,Industrial storage & organization designed for demanding field service. Robust fiberglass build with innovative variable speed control.,6855.06,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBC9AEBPN955YZH7BRP,01K0PJKMD91VG9MN37FWTKW288,False,0,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGXZ06MAYC18K0G01P,King and Sons Tools Mini Tempered Automotive kg-5765,Heavy-duty automotive suitable for woodworking. Constructed with tempered and featuring LED work light.,8316.06,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBNV92ES34K84408742,01K0PJKMD1DCKEEG3F70ZRN6BQ,True,628,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGN4D13J5MMSSN70VB,Valdez Houston and Black Tools Automotive ib-6711,Ergonomic automotive optimized for plumbing. Superior fiberglass design with comfortable battery indicator.,1391.85,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBRYF2VVRVE5FEA8ARD,01K0PJKMDAQCWKEH2MC3PPSY5G,True,911,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDG8APTQB9Q9JDAAJJZ,Miller-Jimenez Tools Phillips Rubber Electrical ni-2342,High-quality electrical perfect for HVAC. Built with chrome and includes corrosion resistance for maximum efficiency.,190.02,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB84T6P1HXVY60VRSVM,01K0PJKMCZFDWEX3DD9PV8YF9T,True,775,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGKTFQ28YKXCV7E4GD,Gedore Safety Equipment,Professional grade safety equipment designed for maintenance. Features chrome construction with variable speed control for enhanced performance and durability.,434.72,True,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMB8V0VF0XRZ4V5AVPET,01K0PJKMCD362MSSJCV6EYFQ5W,True,683,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGR4R3RGN57G8GY29W,Channellock Power Tools Vr-5012,Industrial power tools designed for demanding plumbing. Robust brass build with innovative non-slip base.,7808.45,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB8MMNFDJGGG8FX2YFC,01K0PJKMCTDF6JDRJBVSSY7JWJ,True,247,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDG1V6CF3E2GWR53646,Bahco Tempered Power Tools aU-3428,High-quality power tools perfect for metalworking. Built with tempered and includes angle guide for maximum efficiency.,3665.89,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB8ZHJKH4B5YK4YFMMQ,01K0PJKMDC0JJTRKJV825QT510,True,189,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGCH7FWFMBS2YPSBMY,Smith Powell and Johnson Tools Power Tools Wu-8361,High-quality power tools perfect for maintenance. Built with chrome and includes non-slip base for maximum efficiency.,1360.84,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB9HX3W2FSKDWN1H2C5,01K0PJKMD1N1BJQY28GDEK9TYM,False,0,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGHWDGVCPA9V5AEJR6,Clark-Figueroa Tools 3/4 inch Storage & Organization Vt-6479,Ergonomic storage & organization optimized for metalworking. Superior coated design with comfortable reversible operation.,2907.30,True,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBM6Z0VZTHCXTYMW97D,01K0PJKMCG8WQHQA6C8AXAM8RN,True,193,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGJ4Y0S61WZ5VK7VWC,Wilson-Jimenez Tools Electrical,High-quality electrical perfect for HVAC. Built with machined and includes non-slip base for maximum efficiency.,6586.16,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMB92YW20DAAYDTGPZH2,01K0PJKMCCQK4QQCV1P6XMAG4X,True,122,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGTPZTDC5409WR3Z65,Velez Ward and Harrison Tools Carbon Steel Plumbing,Heavy-duty plumbing suitable for plumbing. Constructed with plastic and featuring weatherproof design.,8440.60,False,False,01K0PJKMB7QH5ZY0CEW1DW95CT,01K0PJKMBRMWHKNWRZV472BZ8F,01K0PJKMCPPT1G8GK9TAKWVHH9,True,125,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGTQKJ016235PMD5XG,Taylor PLC Tools Garden & Outdoor,Compact garden & outdoor perfect for plumbing in tight spaces. Lightweight hardened with efficient weatherproof design.,9501.48,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBCZMW045SA5J8H19ZZ,01K0PJKMDC5DX2QX4T2P3ES01D,True,523,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDG0GFGJCQJFRD0YCV7,Gedore Garden & Outdoor,Heavy-duty garden & outdoor suitable for industrial applications. Constructed with aluminum and featuring ergonomic grip.,997.82,True,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMB8V0VF0XRZ4V5AVPET,01K0PJKMCQPJSRHT7XAY0EYXQM,True,850,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGP7NWDBRNQ6Y5CWE2,Wilson-Jimenez Tools Hand Tools,Durable hand tools ideal for electrical work tasks. Made from chrome with corrosion resistance technology.,6611.47,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMB92YW20DAAYDTGPZH2,01K0PJKMD2MQQAYRQBMZT6E2DH,True,785,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGY9HYVS06K3JW1RYE,Reed Chambers and Zavala Tools Safety Equipment bW-8588,Professional grade safety equipment designed for HVAC. Features chrome construction with overload protection for enhanced performance and durability.,4502.24,False,True,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBD2Q0KB803GSHW311Y,01K0PJKMD7MSZF603CQJ1P6ER6,True,453,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGRE4S1BVQHM9SW3YJ,Wilson-Jimenez Tools Hand Tools tT-2762,Compact hand tools perfect for maintenance in tight spaces. Lightweight chrome with efficient vibration reduction.,6750.89,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMB92YW20DAAYDTGPZH2,01K0PJKMDB9QBDMEX89XH379T9,True,567,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGTKZEGWTX71Y7JWGN,Smith Jones and Santiago Tools Tempered HVAC yN-6479,Industrial hvac designed for demanding precision assembly. Robust fiberglass build with innovative dust collection.,616.11,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBJW17G5BZ9JDNRD2R0,01K0PJKMD6MRYB29PRVNABHH87,True,46,2025-07-21 13:26:12.144459+00:00,2025-07-21 13:26:12.144459+00:00
01K0PJKMDGYZHF136N29BE58F6,Love Wilson and Hall Tools Flathead Electrical,Compact electrical perfect for automotive repair in tight spaces. Lightweight forged with efficient battery indicator.,9919.46,True,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBS3QBP3GRPKK0BDAS6,01K0PJKMDCNP5AD6S9XK6X1KFX,True,359,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHCQJVDVEFMDGC2F73,Taylor Porter and Moreno Tools Safety Equipment,High-quality safety equipment perfect for home improvement. Built with carbon steel and includes safety lock for maximum efficiency.,1146.47,False,False,01K0PJKMB7W98CPMFKCK60N1XE,01K0PJKMBBT8E5TX32792FKPN7,01K0PJKMCVSSAK2D49H9SEA516,True,20,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHRQ1N6AH984CBSC5P,Williams-Villanueva Tools Hand Tools,Precision hand tools engineered for construction. Premium hardened construction with advanced vibration reduction.,224.31,False,False,01K0PJKMB7YGFJG4HHJGDTBC9Q,01K0PJKMBHJ3VZNQ6ZJ3HCSSTK,01K0PJKMD4HNB936X4KWF4D4JW,True,386,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH9QAHRGG9EG5F3E7E,Phelps York and Randolph Tools Plastic Electrical,Ergonomic electrical optimized for DIY projects. Superior composite design with comfortable quick-release mechanism.,6149.04,False,False,01K0PJKMB7SNYDKYY8STQKY0BH,01K0PJKMBMSZEMTR3638S0P2PB,01K0PJKMCP7QSG4ZEXFCDKMMW1,True,992,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHJZJJS91WKHHDDPQ6,Jones Smith and Hunter Tools Garden & Outdoor zZ-4049,Heavy-duty garden & outdoor suitable for professional use. Constructed with carbon steel and featuring vibration reduction.,949.14,True,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBPAA0EJFYNX8D144BT,01K0PJKMCMWSXP8HVJCF99WTTY,True,279,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHB8333JJSB9GJE4D6,Hancock Group Tools 1 inch Fiberglass Automotive,Precision automotive engineered for HVAC. Premium coated construction with advanced dust collection.,2002.36,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBJN6Y0Q2J30CKFQN27,01K0PJKMD4F2VJKDPED6K5TFS6,True,257,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH7T1P12A78J2A8H6B,Martin Palmer and Griffin Tools Mini Garden & Outdoor,Durable garden & outdoor ideal for professional use tasks. Made from hardened with magnetic tip technology.,6608.73,False,False,01K0PJKMB7823PCGRA59NQD0TX,01K0PJKMBQ193P9KXQ6BAHM2EW,01K0PJKMDATBRH8VBBC9QHEQCA,False,0,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHVNKR8K8SSSVY5EEW,Quinn Humphrey and Ford Tools Automotive,Professional grade automotive designed for DIY projects. Features plastic construction with battery indicator for enhanced performance and durability.,4625.93,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBPYCBQZPXKQQMFA6V4,01K0PJKMD5M635VK4CCDECRY0E,True,154,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH8T7T2XV1M4M5PPCW,Smith Caldwell and Griffin Tools Plastic Storage & Organization,Precision storage & organization engineered for field service. Premium fiberglass construction with advanced quick-release mechanism.,2565.94,False,False,01K0PJKMB7BXH3FPH5NGCRQ30B,01K0PJKMBHMNMG3QDTZX25FQX5,01K0PJKMD4DS0N2Z2VWXSXVXN7,True,241,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH5NQ2PYGR94D5Y4QJ,Performance Tool 1/4 inch Power Tools,Ergonomic power tools optimized for DIY projects. Superior forged design with comfortable reversible operation.,6469.92,False,False,01K0PJKMB7NTWM9P9MFP0EJ669,01K0PJKMB8HHR3ZX28ZVZFAPSV,01K0PJKMCT1ZHEBABVR3CA51NC,True,206,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDH1E2MHS5XZ9XVKJE6,Stanley Fasteners & Hardware,Durable fasteners & hardware ideal for industrial applications tasks. Made from stainless steel with angle guide technology.,7822.76,False,False,01K0PJKMB7BQYMGYBH00M82K5B,01K0PJKMB8ME6258C4K5EAM790,01K0PJKMCXRY2Q9M7GBZ9KQDTK,True,880,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHPWX7G164BR1BGZ7M,Hester Thompson and Daniels Tools HVAC,High-quality hvac perfect for HVAC. Built with aluminum and includes LED work light for maximum efficiency.,1121.09,False,False,01K0PJKMB7VFRE4B6XH738RXH0,01K0PJKMBD1XA41C7BJ12ZJN6C,01K0PJKMCKKM6G8AF98GMKZ6P0,False,0,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
01K0PJKMDHNA9SJEX9132C6QWQ,Bates PLC Tools Automotive hX-7139,Industrial automotive designed for demanding plumbing. Robust cast iron build with innovative LED work light.,9355.12,False,False,01K0PJKMB7HFG4DGSRW3TVARZR,01K0PJKMBQXKMCKF8Z5ACASC66,01K0PJKMDC5DX2QX4T2P3ES01D,True,147,2025-07-21 13:26:12.145443+00:00,2025-07-21 13:26:12.145443+00:00
