id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0PJSHEYQVREHT2DP6TFM1AB,Vaughn LLC Tools HVAC,Durable hvac ideal for metalworking tasks. Made from aluminum with variable speed control technology.,5231.81,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ4TGHE9EEBN7VP3NH4,01K0PJSHEGG54504BX59R0APTZ,True,244,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYMYEYV7NFG27AWW5T,Arnold PLC Tools Hand Tools,High-quality hand tools perfect for industrial applications. Built with fiberglass and includes battery indicator for maximum efficiency.,4189.01,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZEVF82XRNXA4HHFH3K,01K0PJSHE3HKKX8V4WYTTE0DK7,True,241,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEY17A95WDG70TRZ5WQ,Proto Automotive,Heavy-duty automotive suitable for maintenance. Constructed with plastic and featuring variable speed control.,532.57,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ0BNXXVQWYVVZNM1MK,01K0PJSHEEAPTY9A3PXSJRY9NH,True,815,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYE1DG0Z6RR71DQ9QX,Thomas Williams and Armstrong Tools SAE Stainless Steel Garden & Outdoor,Industrial garden & outdoor designed for demanding electrical work. Robust plastic build with innovative reversible operation.,2515.31,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZB12AH18HWMB530A5Q,01K0PJSHE3W3SKPKSDMZMS0XM0,True,824,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYZ4T33HJBFNPAW5ZX,Facom Brass Hand Tools pU-7811,Ergonomic hand tools optimized for professional use. Superior composite design with comfortable reversible operation.,1989.11,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ0G8E27NMZ2WZ5AABH,01K0PJSHDWNVRHW5EY3G4VW0KG,False,0,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYEFWSVAYMM2MQRZN9,Morrison Parsons and Brandt Tools 1/4 inch Power Tools,Heavy-duty power tools suitable for HVAC. Constructed with rubber and featuring corrosion resistance.,4710.95,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ6T20VQES2CZAGCA6Q,01K0PJSHE7632CC0QGRJRMFD2B,True,55,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYFNK6G4B4646Q9C6D,Sanders PLC Tools 2 inch Safety Equipment mv-7354,Durable safety equipment ideal for construction tasks. Made from stainless steel with variable speed control technology.,1366.73,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZE5DBG6N0T92DFHJ2D,01K0PJSHEHCSYEF39EC9B2CCX8,True,469,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYAH29EWA9Y9R2RD6M,Moon Farmer and Hill Tools Brass Electrical,Heavy-duty electrical suitable for automotive repair. Constructed with forged and featuring non-slip base.,4893.15,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ241VEY140S2W63BSJ,01K0PJSHEAYVMT4S2C5BP11JDW,True,605,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYBVQTGCFH742AF7JX,Bosch Storage & Organization Lj-5693,Professional grade storage & organization designed for HVAC. Features stainless steel construction with anti-slip surface for enhanced performance and durability.,9912.74,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZ0K6KGMSHTWM1F1Y15,01K0PJSHEGBX191QWJZE6TD04X,False,0,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYJVQKSP5PS4DSZK25,Hancock Group Tools Hand Tools,High-quality hand tools perfect for maintenance. Built with hardened and includes LED work light for maximum efficiency.,832.74,True,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ9N04F0N4054SBK25H,01K0PJSHERPT0CZZYPZ13W3FE0,False,0,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEY3G3CN2GZFZM352F6,Andrade Gordon and Cruz Tools Plumbing kT-1074,Ergonomic plumbing optimized for field service. Superior steel design with comfortable depth adjustment.,4638.67,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZ2DFE7J0WMDTJ3WR46,01K0PJSHE1NSZM5F07JSC8D6SV,True,895,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEYR419Q4DWCZJWFC78,Moore Daniels and Powell Tools Fasteners & Hardware cs-1658,Compact fasteners & hardware perfect for precision assembly in tight spaces. Lightweight nylon with efficient weatherproof design.,5425.26,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ7WT6JV9XWMBEKPARA,01K0PJSHEKYVTCK464CDY31WZV,True,806,2025-07-21 13:29:25.726226+00:00,2025-07-21 13:29:25.726226+00:00
01K0PJSHEZAABSC9F65NVC1WJR,Lopez and Sons Tools HVAC,Professional grade hvac designed for automotive repair. Features cast iron construction with battery indicator for enhanced performance and durability.,4654.59,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ6Z7FMN9C5EA2C1VPS,01K0PJSHDWQBNTR294TG7YJ028,True,374,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZREQ8CGQTCPENZ0VT,Vargas Taylor and Hunt Tools Automotive,Heavy-duty automotive suitable for woodworking. Constructed with composite and featuring LED work light.,5397.25,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZHR02PVEQPSFMZJ1H1,01K0PJSHDXXVX2YRCBCXKQ3FAB,True,489,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZYVZPE8HSHBZ4F2ET,Whitaker Johnson and Williams Tools HVAC,Heavy-duty hvac suitable for plumbing. Constructed with titanium and featuring variable speed control.,5036.64,True,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZHVJQQNZBDJ53GS5N0,01K0PJSHE543TEB495P662ZG8P,True,283,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZMG6H9V283XB613D0,Rivera Ltd Tools Electrical,High-quality electrical perfect for maintenance. Built with coated and includes quick-change system for maximum efficiency.,8994.70,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ6MKE5NAB03DZZ2PP7,01K0PJSHEHRY2HDZPG5B6ATXBE,True,635,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ3VJNR4C7RBGZ7WJ7,Monroe Chapman and Barton Tools Medium Power Tools rh-4112,Durable power tools ideal for maintenance tasks. Made from aluminum with magnetic tip technology.,5207.83,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ1DM2TEQQBDEHXAYD4,01K0PJSHEJMMT604EHMXBST3ZV,True,23,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZW34G39BR3AK249TV,Lenox Automotive,Professional grade automotive designed for electrical work. Features plastic construction with corrosion resistance for enhanced performance and durability.,222.31,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZ160E3QNWDP6QZQVR5,01K0PJSHEM95W52R8BJ3RX9JKV,True,854,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ5WMGZ8A8JX7G0S0W,Flores Inc Tools Electrical,Industrial electrical designed for demanding maintenance. Robust tempered build with innovative quick-change system.,4453.66,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ9CXQR1485JFG5M0ZH,01K0PJSHETYJPFCCCXRWV6C9N9,True,580,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZC9H076APCG43KZJ8,Butler Adkins and Skinner Tools Fasteners & Hardware Dk-0254,Durable fasteners & hardware ideal for home improvement tasks. Made from coated with safety lock technology.,1824.43,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ3RTNZ5WBYNSKJZ9MS,01K0PJSHE7632CC0QGRJRMFD2B,True,859,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ77MHYVYK1MF4CHTT,MAXIMUM Small Fasteners & Hardware,Durable fasteners & hardware ideal for maintenance tasks. Made from nylon with battery indicator technology.,1846.59,True,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ1E8NEF64DADERT44A,01K0PJSHE75BFC5W5WBD4J01SX,True,724,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZPPWQ0YGNB6DZWYVT,Rivera Ltd Tools Electrical,Durable electrical ideal for DIY projects tasks. Made from fiberglass with precision engineering technology.,9204.49,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ6MKE5NAB03DZZ2PP7,01K0PJSHE1H582RBXAK5EHRV41,True,953,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ59QBHX7B0MWTYTK3,Wilson Smith and Cortez Tools Mini Fasteners & Hardware,Industrial fasteners & hardware designed for demanding industrial applications. Robust fiberglass build with innovative angle guide.,8959.97,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZA28HG7DZREBSMBZQ7,01K0PJSHEBW6MY4E70MW8SQR1C,False,0,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZVA21JHAEFQPNSN6M,Quinn Humphrey and Ford Tools Fasteners & Hardware ht-7028,Professional grade fasteners & hardware designed for HVAC. Features rubber construction with depth adjustment for enhanced performance and durability.,3575.21,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZDV5K48YQJ9MM9E5A2,01K0PJSHEH3AC4R2PT8VWDSC1H,True,56,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZWQBZD4Y5TC00PKTW,Jones Smith and Hunter Tools Flathead Safety Equipment RQ-0187,High-quality safety equipment perfect for DIY projects. Built with cast iron and includes magnetic tip for maximum efficiency.,4905.66,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZEKBQ755737HJS7K3G,01K0PJSHEQZWGVQT9F5KC2J3V0,True,619,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZGRDA217HF4GXYCJB,Cruz PLC Tools Electrical,Compact electrical perfect for plumbing in tight spaces. Lightweight steel with efficient safety lock.,3450.50,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ7C834N1Z4JAZMA10T,01K0PJSHE1H582RBXAK5EHRV41,True,1000,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZE3JQQCWXBFZKK915,Andrade Gordon and Cruz Tools Power Tools,Precision power tools engineered for woodworking. Premium forged construction with advanced reversible operation.,1397.39,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ2DFE7J0WMDTJ3WR46,01K0PJSHEH85Q1PBV0WS6FYXKS,True,612,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ6WZ32DBSSY2TGNFM,Roberts Beck and House Tools Safety Equipment AO-9610,Precision safety equipment engineered for HVAC. Premium brass construction with advanced quick-change system.,4622.27,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ5BPS6JASSCNDHQQCR,01K0PJSHEM3B51XZ8BEXMAARPY,True,773,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZA3R2MC5ZYVDS3RFP,Moreno Barajas and Colon Tools Fasteners & Hardware JV-4947,Ergonomic fasteners & hardware optimized for metalworking. Superior steel design with comfortable ergonomic grip.,1541.92,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ7HKMFXR4HDF1BH2CG,01K0PJSHEAGNMY3KVS5M5B09JB,True,978,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ72K7H9NQ3967VKHV,Channellock Hardened Garden & Outdoor,Heavy-duty garden & outdoor suitable for construction. Constructed with chrome and featuring variable speed control.,4931.51,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ1N3DAYVERPKC85SH3,01K0PJSHE99EB1YWFP6B8XRM57,True,613,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZTJ40FD9WZS7NCJ9M,Wells PLC Tools HVAC,Ergonomic hvac optimized for home improvement. Superior chrome design with comfortable battery indicator.,5126.22,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZBRJ38SQV6JNHAHX3R,01K0PJSHESA5A6HTG9VR5QRK7D,True,17,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZZK7S92XJKXJVMH2D,Hitachi HVAC,Durable hvac ideal for plumbing tasks. Made from brass with anti-slip surface technology.,2728.15,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ0RZQAJGC0NENWNF3G,01K0PJSHE14CCV1J5RFXR8YTCY,True,651,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ7V9KQCGKF5AK6QFZ,Cervantes-Garcia Tools Tempered Storage & Organization Iu-2192,Industrial storage & organization designed for demanding field service. Robust fiberglass build with innovative variable speed control.,6855.06,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZ4RTGP8MDN580714ZN,01K0PJSHERPT0CZZYPZ13W3FE0,False,0,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ1X0M5CNHAS54DBV7,Gonzalez Gross and Sims Tools Mini Tempered Automotive kg-5765,Heavy-duty automotive suitable for woodworking. Constructed with tempered and featuring LED work light.,8316.06,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZDKDGSAK87MKXR8VWN,01K0PJSHECMER8B6KJN409NMG3,True,628,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZK6GTV83P2SDFBR5T,Mullen Greene and Elliott Tools Automotive ib-6711,Ergonomic automotive optimized for plumbing. Superior fiberglass design with comfortable battery indicator.,1391.85,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZJV8KJ88S2MM8JPZ3T,01K0PJSHESNMKA2PYZ86YKSQD9,True,911,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ9QK6YGK3JB5GNSP3,Ortiz King and Gonzalez Tools Phillips Rubber Electrical ni-2342,High-quality electrical perfect for HVAC. Built with chrome and includes corrosion resistance for maximum efficiency.,190.02,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ167EQR0PR8QSKYMJC,01K0PJSHEAES0JJBSB0XKQCSNY,True,775,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZBH0Z2G1T729QFC00,Gedore Safety Equipment,Professional grade safety equipment designed for maintenance. Features chrome construction with variable speed control for enhanced performance and durability.,434.72,True,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ01VBE2T0KMM1VJEEX,01K0PJSHDV517V4Q9NQ7MFTTYF,True,683,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZDE0M5V75K6PM5SWZ,Channellock Power Tools Vr-5012,Industrial power tools designed for demanding plumbing. Robust brass build with innovative non-slip base.,7808.45,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ1N3DAYVERPKC85SH3,01K0PJSHE49YE8BY6D20NB2QDH,True,247,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ74DNCAF9BKY7X9ZG,Bahco Tempered Power Tools aU-3428,High-quality power tools perfect for metalworking. Built with tempered and includes angle guide for maximum efficiency.,3665.89,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ07EPPV3VCCSV3W7D1,01K0PJSHETYJPFCCCXRWV6C9N9,True,189,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHEZ04AV9JHQTGRVDSQ4,Bryant and Sons Tools Power Tools Wu-8361,High-quality power tools perfect for maintenance. Built with chrome and includes non-slip base for maximum efficiency.,1360.84,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ1BGPAF7PZJ1N6WZKE,01K0PJSHECK5DQWK6JFNBKQCMM,False,0,2025-07-21 13:29:25.727231+00:00,2025-07-21 13:29:25.727231+00:00
01K0PJSHF0GNCM4GDPGBNYQ1JE,Joseph Ltd Tools 3/4 inch Storage & Organization Vt-6479,Ergonomic storage & organization optimized for metalworking. Superior coated design with comfortable reversible operation.,2907.30,True,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZDMH0RN4SDJFD6G4D2,01K0PJSHDVEYVSGTGPWGAQYN2C,True,193,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF01XP9SS3P34R4QSM2,Conrad Group Tools Electrical,High-quality electrical perfect for HVAC. Built with machined and includes non-slip base for maximum efficiency.,6586.16,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZ1PF028QQS13C4G58V,01K0PJSHDTJC98MF2PXS04ECW3,True,122,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF00NR6QJS01W0H2W48,Cortez-Olson Tools Carbon Steel Plumbing,Heavy-duty plumbing suitable for plumbing. Constructed with plastic and featuring weatherproof design.,8440.60,False,False,01K0PJSFZ0TCGZ78BVXSQZ4X2B,01K0PJSFZHMEHZATHXD2ADJ8AD,01K0PJSHDZJ76NH5JHZYWZQB5Q,True,125,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0BJXC9BEMZK4KDHV8,Vega-Thomas Tools Garden & Outdoor,Compact garden & outdoor perfect for plumbing in tight spaces. Lightweight hardened with efficient weatherproof design.,9501.48,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ4AQFT99BJWMW2DXDB,01K0PJSHETGJVN0X6KSZE3CE09,True,523,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0ZAH2VGBGVQJMBS0H,Gedore Garden & Outdoor,Heavy-duty garden & outdoor suitable for industrial applications. Constructed with aluminum and featuring ergonomic grip.,997.82,True,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZ01VBE2T0KMM1VJEEX,01K0PJSHE0YSN2R1RD3TTN70E1,True,850,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0TG5NJEMPGHKA7HMA,Conrad Group Tools Hand Tools,Durable hand tools ideal for electrical work tasks. Made from chrome with corrosion resistance technology.,6611.47,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ1PF028QQS13C4G58V,01K0PJSHEF9SYSN0DY1MXTTH0M,True,785,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0TW73FMJYVR3C9V5F,Stevenson Hancock and Newton Tools Safety Equipment bW-8588,Professional grade safety equipment designed for HVAC. Features chrome construction with overload protection for enhanced performance and durability.,4502.24,False,True,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ59R8C1WPYCS3A1Y85,01K0PJSHENNFKH7WR1P34WRKZV,True,453,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF04C37WHSAXZ3PH2QS,Conrad Group Tools Hand Tools tT-2762,Compact hand tools perfect for maintenance in tight spaces. Lightweight chrome with efficient vibration reduction.,6750.89,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZ1PF028QQS13C4G58V,01K0PJSHES12255SNVKMT26GEA,True,567,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF02BSFAFKST8YZEK10,Reilly-Rodriguez Tools Tempered HVAC yN-6479,Industrial hvac designed for demanding precision assembly. Robust fiberglass build with innovative dust collection.,616.11,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZBND4BMY8NGXDJWYN1,01K0PJSHEM3B51XZ8BEXMAARPY,True,46,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0RV0JYSKBVB77KNYW,Carlson-Jones Tools Flathead Electrical,Compact electrical perfect for automotive repair in tight spaces. Lightweight forged with efficient battery indicator.,9919.46,True,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZJHSA4QQ8CSPB5WHGV,01K0PJSHETVSWK661BRGEZDQQ5,True,359,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0HZQ3T67NSDBH1CDZ,Hester Thompson and Daniels Tools Safety Equipment,High-quality safety equipment perfect for home improvement. Built with carbon steel and includes safety lock for maximum efficiency.,1146.47,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ3AK5NHDZ2A0CZXH3B,01K0PJSHE7N310G2YPBTWJ5T3T,True,20,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF07VP2R0NT3WT3PZMH,Wilson Smith and Cortez Tools Hand Tools,Precision hand tools engineered for construction. Premium hardened construction with advanced vibration reduction.,224.31,False,False,01K0PJSFZ0MFNRBZN52E21QFG1,01K0PJSFZA28HG7DZREBSMBZQ7,01K0PJSHEGA4H95Q23G8K81HPD,True,386,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF01XVQDJG82M19CCPZ,Thompson PLC Tools Plastic Electrical,Ergonomic electrical optimized for DIY projects. Superior composite design with comfortable quick-release mechanism.,6149.04,False,False,01K0PJSFZ0VSQEJ2S1AT2H3X70,01K0PJSFZDMMTQ7D1TTXGCVBBP,01K0PJSHDYFSVZ00RVHVYB4V54,True,992,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0VCCDJ5H4JEPA0HWD,Brown LLC Tools Garden & Outdoor zZ-4049,Heavy-duty garden & outdoor suitable for professional use. Constructed with carbon steel and featuring vibration reduction.,949.14,True,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZFD3RZSFNA0P1KR3ZF,01K0PJSHDY5FQ4MXA27GXBDPWF,True,279,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0ESDVAMDGXSZFCAVR,Turner Miller and Hubbard Tools 1 inch Fiberglass Automotive,Precision automotive engineered for HVAC. Premium coated construction with advanced dust collection.,2002.36,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZB0XWRY4TJK6744T3R,01K0PJSHEG94V1M4PA5X87528F,True,257,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF07XDWP8JXH8J5Z9AC,Gomez-Parrish Tools Mini Garden & Outdoor,Durable garden & outdoor ideal for professional use tasks. Made from hardened with magnetic tip technology.,6608.73,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZGJTBNVTV137TJSR63,01K0PJSHERFAGS4H1P3KVGH29K,False,0,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0BQRS2MDGXJVJHXAV,Bates PLC Tools Automotive,Professional grade automotive designed for DIY projects. Features plastic construction with battery indicator for enhanced performance and durability.,4625.93,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZEFW82XTQ9Y0E0QHJK,01K0PJSHEHJ41W4ZV183YZRGTM,True,154,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0JGW0JCCSGTYWY272,Parks Johnson and Love Tools Plastic Storage & Organization,Precision storage & organization engineered for field service. Premium fiberglass construction with advanced quick-release mechanism.,2565.94,False,False,01K0PJSFZ072BANDRWCP0ZX3XS,01K0PJSFZADG75AB50BGAJZXTK,01K0PJSHEGMZ9WA05RNKWQEENV,True,241,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF08C7JEQAKHAWP5GXA,Performance Tool 1/4 inch Power Tools,Ergonomic power tools optimized for DIY projects. Superior forged design with comfortable reversible operation.,6469.92,False,False,01K0PJSFZ0ENY24ARKYMVWNDWA,01K0PJSFZ1JNVE1M2QV43H9C3J,01K0PJSHE46X32B8BP3GQW8KJK,True,206,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0FYG76Z5WEK0W0CD1,Stanley Fasteners & Hardware,Durable fasteners & hardware ideal for industrial applications tasks. Made from stainless steel with angle guide technology.,7822.76,False,False,01K0PJSFZ0CXM2CDAYBEAF8SHF,01K0PJSFZ0KNKT3N9GWB2CPJZD,01K0PJSHE9G78XKP9H42RBTQJH,True,880,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0G00XXF5ND64SWK9T,Price Dixon and Robles Tools HVAC,High-quality hvac perfect for HVAC. Built with aluminum and includes LED work light for maximum efficiency.,1121.09,False,False,01K0PJSFZ032Q1JEF0Y4P95Y2Y,01K0PJSFZ5NY0KPJDHP8NGSGVQ,01K0PJSHDXCHAXWK3YGY4DSR49,False,0,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0JVZ54VZ5P7CANPB8,Kaufman-Walker Tools Automotive hX-7139,Industrial automotive designed for demanding plumbing. Robust cast iron build with innovative LED work light.,9355.12,False,False,01K0PJSFZ07T69CWG8DFZAMZ77,01K0PJSFZGC8N0WPTS1W91NV2F,01K0PJSHETGJVN0X6KSZE3CE09,True,147,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF03JYD23T0NN5Q99AW,Adams and Sons Tools Safety Equipment,Professional grade safety equipment designed for maintenance. Features coated construction with battery indicator for enhanced performance and durability.,6996.77,False,False,01K0PJSFZ0DC8ZVXEAJTMEPS5H,01K0PJSFZ4S9ZKYDXN7ZYMDBNM,01K0PJSHEHRZW20Q5H3VFR8DQQ,True,324,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
01K0PJSHF0AWJRNT5BFM9EX63D,Martin-Jones Tools Titanium Garden & Outdoor,Industrial garden & outdoor designed for demanding field service. Robust fiberglass build with innovative ergonomic grip.,6454.68,False,False,01K0PJSFZ016YYNT6W1TQVAGDN,01K0PJSFZGYJ24PPQMFNHXEK3Q,01K0PJSHE8TCNKBJF96EEGH5HP,True,35,2025-07-21 13:29:25.728248+00:00,2025-07-21 13:29:25.728248+00:00
