id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0PJKMEEHCCYZ6CMXAV3FFYK,01K0PJKME0AG03F86C5JY90R8P,01K0PJKMDQYYFEEQ9Z0AEY20RM,2,8710.38,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEASD5KDXV6Y7QVMZ5,01K0PJKME0AG03F86C5JY90R8P,01K0PJKMDM4Y4VR983N51546RW,3,7377.61,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEMV408X1YX4CXFCXY,01K0PJKME0K21MDEMRGYTNJKEY,01K0PJKMDJWEMZNA80Y2AHMYMP,2,9218.63,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEESF5B73QE635CKC5V,01K0PJKME0K21MDEMRGYTNJKEY,01K0PJKMDP6CNRD9E4963ZBFZV,5,8029.97,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEHA918BWNA6TYFFXE,01K0PJKME0K21MDEMRGYTNJKEY,01K0PJKMDH37G35YB7DS10B55P,1,2252.34,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEBDGS4WT6ZTQXJJ4S,01K0PJKME0K21MDEMRGYTNJKEY,01K0PJKMDGHWDGVCPA9V5AEJR6,3,2743.48,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEE7Y02VZDBPSB5209Q,01K0PJKME0K21MDEMRGYTNJKEY,01K0PJKMDHP02FH13FEFXVJYE5,1,6955.72,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEGPYSJGDXB94WE35X,01K0PJKME0397A0XTAMQYMRQ1A,01K0PJKMDPHNZJ0BM8SZVN3193,2,4204.57,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEH907A8K7AB81Y8NF,01K0PJKME0397A0XTAMQYMRQ1A,01K0PJKMDNC8M02CZZ63D1YHDR,5,6993.75,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEXFG35QAR0GC3GEBB,01K0PJKME0397A0XTAMQYMRQ1A,01K0PJKMDQ96KPCDQJM7B19A0Q,4,5535.06,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEMCDFCVXTPPESMBH7,01K0PJKME0397A0XTAMQYMRQ1A,01K0PJKMDD93P3DJTX7XN7MTNH,3,970.63,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEBR2498XTW7B0Q87Y,01K0PJKME0397A0XTAMQYMRQ1A,01K0PJKMDKXGAJDB3RWDEJPGJF,1,1438.58,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEE1F22C31PREVDABCP,01K0PJKME0Q7EY1FQEXJHZNXE7,01K0PJKMDNEXR5B64K1EXP43FN,3,7461.20,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEENY40Q6NM43Z36ZNM,01K0PJKME0Q7EY1FQEXJHZNXE7,01K0PJKMDEXDT171VS7H3XTSWB,2,2928.20,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEWX6GWBZZGK5KYRBR,01K0PJKME0Q7EY1FQEXJHZNXE7,01K0PJKMDJC5WDEGHDHG0T5EFK,2,1021.60,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEB93WXM7JJ9VGPXR1,01K0PJKME0Q7EY1FQEXJHZNXE7,01K0PJKMDGWK50Q4YSN463SV6C,1,1523.11,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEE7KPAE19RRR2DAN87,01K0PJKME0Q7EY1FQEXJHZNXE7,01K0PJKMDN4GHCEQ34MQC71HGD,5,3294.18,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEE6HNMGHZ3YVC9QZ6G,01K0PJKME1M3MDB63WVT03GY8P,01K0PJKMDM4Y4VR983N51546RW,4,7130.39,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEA94E6NC8N18KFKZH,01K0PJKME1M3MDB63WVT03GY8P,01K0PJKMDH8T7T2XV1M4M5PPCW,3,2680.57,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEE4S8C5N68GHKHE28K,01K0PJKME1M3MDB63WVT03GY8P,01K0PJKMDK5CJ36TMAM5BM76EP,4,7632.26,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEC8FAAME3DAZ0WEGY,01K0PJKME1M3MDB63WVT03GY8P,01K0PJKMDJC1A9WHB1SGM9GBMT,1,2026.91,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEYG4TQJYCAW1ZG78K,01K0PJKME1M3MDB63WVT03GY8P,01K0PJKMDH9QAHRGG9EG5F3E7E,5,5666.78,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEE8RV0AEFJ2H0D3JYR,01K0PJKME1B4R0VG1GB59K5G2S,01K0PJKMDM1QE0VJH17CHQEDVK,3,2461.33,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEETY4X6XFX8KGZ9FH2,01K0PJKME1B4R0VG1GB59K5G2S,01K0PJKMDMMX4M7691J4HSA53Z,5,2715.06,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEAS1AN4G1DQK328XV,01K0PJKME1B4R0VG1GB59K5G2S,01K0PJKMDPEVWCZH0RBMK1BCM5,2,8102.19,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEETJZDHYMPFJ8HS0Z7,01K0PJKME1B4R0VG1GB59K5G2S,01K0PJKMDPSNR2KQK92M8J0VZH,2,3002.25,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEENTBHK2SYBF4RWH2X,01K0PJKME1B4R0VG1GB59K5G2S,01K0PJKMDQGVJK2Q0SSX02KTT7,2,5094.85,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEW53V85R3CQ610E92,01K0PJKME1GTS5856YVNHVFBTA,01K0PJKMDK3CVVXSQXZ8N1C5P0,1,924.08,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEGA52RE802KGZD1CC,01K0PJKME1GTS5856YVNHVFBTA,01K0PJKMDJ680FM969NVCN9K76,2,9467.38,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEESSWSEQCYED1J00AZ,01K0PJKME1GTS5856YVNHVFBTA,01K0PJKMDNERYYE76APQHCSRKC,4,3127.99,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEZ6PPKCC4Q2W9M6XD,01K0PJKME1GTS5856YVNHVFBTA,01K0PJKMDCX1EYJKHWWHXPZ4M3,2,9088.68,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEVVA84NMPS9YRBMZ1,01K0PJKME1GTS5856YVNHVFBTA,01K0PJKMDFXXJEQVJJ2XMGR4VY,3,8850.17,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEZJFRSB15S028HJFD,01K0PJKME11ZQRFPY5DZZH1D4Y,01K0PJKMDGR0ERMK60GH4DMTD9,2,4953.00,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEMF51PNGM0KTETCKW,01K0PJKME11ZQRFPY5DZZH1D4Y,01K0PJKMDM5RCYRKX4R34WFFPW,1,6753.44,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEE7H8D1BHGTV67RDP5,01K0PJKME11ZQRFPY5DZZH1D4Y,01K0PJKMDF9YWGF7QYA21C0EBT,5,5800.33,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEENTD9M0YP9E6GKDH9,01K0PJKME11ZQRFPY5DZZH1D4Y,01K0PJKMDKAW10T93EQZ246XRF,1,5363.00,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEFFQN88ENSZECRD1H,01K0PJKME11ZQRFPY5DZZH1D4Y,01K0PJKMDK454NCZE58PGMXX8F,1,1175.44,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEEX15FZMA2YX3P87YB,01K0PJKME17FTBAWDGY21J78F0,01K0PJKMDM419NG3VR9901ZXE0,2,7047.40,2025-07-21 13:26:12.174339+00:00,2025-07-21 13:26:12.174339+00:00
01K0PJKMEECRSW2XQA26N7QE4X,01K0PJKME17FTBAWDGY21J78F0,01K0PJKMDKFYHAHCPZZCH6PK39,4,4818.87,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFVSPTB2WEQV7VGPGQ,01K0PJKME17FTBAWDGY21J78F0,01K0PJKMDE9CW2ASXT6054GHMZ,4,3692.29,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFSMQ8M0ZA301NHRDJ,01K0PJKME17FTBAWDGY21J78F0,01K0PJKMDFG9Y6HD3DY69QYDFD,4,4417.95,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFFBN7XV2BKKQ5FFPG,01K0PJKME17FTBAWDGY21J78F0,01K0PJKMDJB36A38D10538ZQYF,4,10173.53,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFD5T0T2H500EP6B0D,01K0PJKME1566GW3146K9R0D4S,01K0PJKMDP6026QBK3C3TT6AT0,1,5218.15,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFZ3F883QWDKXDMJRR,01K0PJKME1566GW3146K9R0D4S,01K0PJKMDDXWWN68TB4E38M17R,2,474.97,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFFFJA2VVD1T728HR8,01K0PJKME1566GW3146K9R0D4S,01K0PJKMDGJAAGF837KNVDSGK9,2,4777.26,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFAW3SCWMCJA10D80V,01K0PJKME1566GW3146K9R0D4S,01K0PJKMDK2PNXSWZJ0XVG9BS7,5,984.04,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFZPJWGFW25A115EH3,01K0PJKME1566GW3146K9R0D4S,01K0PJKMDMX18938JMM5RZGP90,1,6209.76,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFMW8K74X1RFYKP1VZ,01K0PJKME1JQ7E9FT05KBYBBDE,01K0PJKMDF2DYQZ012K7ZCJXKA,4,2358.34,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF2Y7SQVSG4ZGZZGQ2,01K0PJKME1JQ7E9FT05KBYBBDE,01K0PJKMDGJ4Y0S61WZ5VK7VWC,3,6501.07,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFCDRDY83HBE58KK08,01K0PJKME1JQ7E9FT05KBYBBDE,01K0PJKMDK2BR6MVPS1PMDX5YM,4,5357.75,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFN937DC5GQJWGDE2X,01K0PJKME1JQ7E9FT05KBYBBDE,01K0PJKMDMASENVF7EDQFJYZRG,2,7578.96,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFMG4PG0J4GZ82VM35,01K0PJKME1JQ7E9FT05KBYBBDE,01K0PJKMDM6KH1TBJMTQE3CM6M,4,7230.87,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF11V0SNW1PJH3TYM7,01K0PJKME1KJQG079WCZ9ZKK3V,01K0PJKMDMTHR4YXG94QMVW0SE,2,919.54,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFJ7S9W1H7M0NXA9M0,01K0PJKME1KJQG079WCZ9ZKK3V,01K0PJKMDPHNZJ0BM8SZVN3193,1,4195.88,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFK3NN3NE3FHXY1HYY,01K0PJKME1KJQG079WCZ9ZKK3V,01K0PJKMDEJEW5CG79NDAW9HEK,3,3686.62,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFJASVXJZY0VSTRR3M,01K0PJKME1KJQG079WCZ9ZKK3V,01K0PJKMDEXDT171VS7H3XTSWB,4,2868.91,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFJJ9CG3VCHHEQVC55,01K0PJKME1KJQG079WCZ9ZKK3V,01K0PJKMDDZHWPBGRVBDG3W0XC,2,6625.57,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFA4T62EH6BX3ABWQ1,01K0PJKME1FJ90Q8YYBS5STZ09,01K0PJKMDQ4RP59Z04QTB2785P,5,3920.89,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFTBYRQ0Z1V5YNPS12,01K0PJKME1FJ90Q8YYBS5STZ09,01K0PJKMDN2BTXT93EX5VCK83E,1,3680.82,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFTNRNN45MQ5VHV5KN,01K0PJKME1FJ90Q8YYBS5STZ09,01K0PJKMDMMX4M7691J4HSA53Z,4,3160.40,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFF3KVVMC914PR209R,01K0PJKME1FJ90Q8YYBS5STZ09,01K0PJKMDJGD0PAAYAK2ZP19PT,4,1411.75,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFV3YX9N2S7HH8BV92,01K0PJKME1FJ90Q8YYBS5STZ09,01K0PJKMDEQY1AXWG99H7MV8ER,5,5886.28,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFF1RDBP50RQCF5W0J,01K0PJKME1M4XF2XYXN69JT76W,01K0PJKMDNVSP5PN3FYB1TCP5T,5,7056.49,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFH54NJCZ4FJMJ4ZRS,01K0PJKME1M4XF2XYXN69JT76W,01K0PJKMDNZVRN586TQVSWHHS4,3,10050.20,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFAT0TKCJVX8F27B4W,01K0PJKME1M4XF2XYXN69JT76W,01K0PJKMDK5NKJGE6091ZXD4BY,1,3221.52,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF03KAS41VT8RESFJ2,01K0PJKME1M4XF2XYXN69JT76W,01K0PJKMDMASENVF7EDQFJYZRG,5,8330.76,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF4T98DH807JNHAEM6,01K0PJKME1M4XF2XYXN69JT76W,01K0PJKMDEW7R26RMHKQB23PKP,2,4914.47,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF6R1YFR6QYM4H69GP,01K0PJKME1BB0281ZXQ7E7CAPN,01K0PJKMDH9KK4J5ZK7N4BH38E,2,8690.51,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFEJ1GCBSYBQG736NA,01K0PJKME1BB0281ZXQ7E7CAPN,01K0PJKMDN2BTXT93EX5VCK83E,4,3357.78,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFMNGR5V3SZP4K2HAT,01K0PJKME1BB0281ZXQ7E7CAPN,01K0PJKMDJB36A38D10538ZQYF,1,9224.65,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF8Y9F7PP12QTJX657,01K0PJKME1BB0281ZXQ7E7CAPN,01K0PJKMDNAGCX3K7J0561NJMG,4,2854.71,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF4Q43HGANG9TJADKX,01K0PJKME1BB0281ZXQ7E7CAPN,01K0PJKMDKZ48DZ92VVJ0WX3GQ,3,9650.86,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF4FE0HFMGVPNT53JN,01K0PJKME1WJPGX5S6EB7FY7AY,01K0PJKMDJEY7GYYR2P0RBF1QG,1,5179.01,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFJCBJCT13J1PET9F7,01K0PJKME1WJPGX5S6EB7FY7AY,01K0PJKMDGJAAGF837KNVDSGK9,3,4765.25,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFFKCJ0QM5T8CK2MEX,01K0PJKME1WJPGX5S6EB7FY7AY,01K0PJKMDD7TWXESYS7GSPH09N,4,8564.76,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFYBMHW1E21FFHJ132,01K0PJKME1WJPGX5S6EB7FY7AY,01K0PJKMDDWXW7R4F44535CY97,5,4862.06,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFTN8KX3KFQ7M55BZ2,01K0PJKME1WJPGX5S6EB7FY7AY,01K0PJKMDDWXW7R4F44535CY97,5,5523.10,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFQVZBE4WTQ1AHBGJ6,01K0PJKME1Z2CB2S9WR1KT3T1E,01K0PJKMDHPWX7G164BR1BGZ7M,2,1027.83,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF6NSV44G6Q0EC4NCW,01K0PJKME1Z2CB2S9WR1KT3T1E,01K0PJKMDEQXBPZXAND0BVHYBK,2,6907.03,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFRNFFD0EBTQP53WNS,01K0PJKME1Z2CB2S9WR1KT3T1E,01K0PJKMDNDD9513D91HH5DZGB,4,6519.26,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFPT1FA8AJF4FJ8FNR,01K0PJKME1Z2CB2S9WR1KT3T1E,01K0PJKMDK454NCZE58PGMXX8F,4,1227.03,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFG2QZX3A7STM18YCR,01K0PJKME1Z2CB2S9WR1KT3T1E,01K0PJKMDH8T7T2XV1M4M5PPCW,5,2601.39,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFBKVMNAEGXN88W2XJ,01K0PJKME1BAPQKMXTY29V8DZG,01K0PJKMDD7V7RKP6304GM1V5F,1,2247.97,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFJPYPJDXTARZEKMWM,01K0PJKME1BAPQKMXTY29V8DZG,01K0PJKMDDTVK2GH1476QNH1E3,2,6222.40,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF65JNJ5QSX6Q78Q3Z,01K0PJKME1BAPQKMXTY29V8DZG,01K0PJKMDEXDT171VS7H3XTSWB,4,2711.54,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFG0ACAPA3YMXH8YGG,01K0PJKME1BAPQKMXTY29V8DZG,01K0PJKMDEW7R26RMHKQB23PKP,3,5918.18,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFSHNXS86EVV83K2QW,01K0PJKME1BAPQKMXTY29V8DZG,01K0PJKMDJW4EBPFY4EYZKSZPJ,4,7887.04,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFW2WE03CB60F4NXFQ,01K0PJKME33V0D9HA4C39SNXAF,01K0PJKMDGR0ERMK60GH4DMTD9,3,4827.12,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFSKNSFS88M441P33Z,01K0PJKME33V0D9HA4C39SNXAF,01K0PJKMDEW7R26RMHKQB23PKP,4,5959.31,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFRQE97TVHCJSPHZYM,01K0PJKME33V0D9HA4C39SNXAF,01K0PJKMDGMJ6KNPRYJJ7FGJYC,5,2597.73,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFJC4YD5S3J6TR14EW,01K0PJKME33V0D9HA4C39SNXAF,01K0PJKMDJGD0PAAYAK2ZP19PT,5,1487.52,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFSJ9G6CNY0VXRC0XY,01K0PJKME33V0D9HA4C39SNXAF,01K0PJKMDH8T7T2XV1M4M5PPCW,1,2501.40,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFQBWMJDT15H3TJ1KM,01K0PJKME30D6CV6CBT1NSJX0J,01K0PJKMDNZVRN586TQVSWHHS4,2,9893.27,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF66HS0ANYTDB38HHW,01K0PJKME30D6CV6CBT1NSJX0J,01K0PJKMDM5RCYRKX4R34WFFPW,3,6782.83,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFE79AJSHRTCA912VN,01K0PJKME30D6CV6CBT1NSJX0J,01K0PJKMDGWK50Q4YSN463SV6C,3,1542.40,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF9SNN7GG50VKHFHHY,01K0PJKME30D6CV6CBT1NSJX0J,01K0PJKMDD1N2JFD2WACF1E2WD,5,8777.91,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFYNEAMK3ZE3ES783Y,01K0PJKME30D6CV6CBT1NSJX0J,01K0PJKMDGJXR5BC2AJE888V06,3,3293.63,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFNDZN75YDRXKSNCWT,01K0PJKME3GBKZGSEAX0TKJD3Y,01K0PJKMDMDY0ZZN7S27TT5S28,2,191.49,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF7TTA0WF0FX5VJRK8,01K0PJKME3GBKZGSEAX0TKJD3Y,01K0PJKMDMK0T7G3FSHYE5WZM0,2,6205.35,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFG0MSHVYWETV7P05Q,01K0PJKME3GBKZGSEAX0TKJD3Y,01K0PJKMDNY44TVD82EY3PRMQE,5,9770.29,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFXMVHD5S4E55H3AVB,01K0PJKME3GBKZGSEAX0TKJD3Y,01K0PJKMDJ6YTBXJ8QYVVY9875,1,4067.26,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFM8DR2B93SX729GFS,01K0PJKME3GBKZGSEAX0TKJD3Y,01K0PJKMDD280GK4KXJKBT58FD,3,4315.12,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF8XBD4XN6YRRKZ78S,01K0PJKME3WPP5XP777RGR4P7R,01K0PJKMDJWEMZNA80Y2AHMYMP,5,10141.59,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFG1PTNSGDB30FE6YR,01K0PJKME3WPP5XP777RGR4P7R,01K0PJKMDMTHR4YXG94QMVW0SE,5,952.11,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFRCGWB4F94AQKD29F,01K0PJKME3WPP5XP777RGR4P7R,01K0PJKMDM16Y2DJRQ9Q9P219M,4,6791.93,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFD3PR4C7RCBTKTY8D,01K0PJKME3WPP5XP777RGR4P7R,01K0PJKMDDZHWPBGRVBDG3W0XC,3,6655.23,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEFKA8K36VM5C53N2DR,01K0PJKME3WPP5XP777RGR4P7R,01K0PJKMDK9ZG0MKZ30B4CBHKB,4,9220.02,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEF5G0WG5MC60M5VFQ0,01K0PJKME3N1QBVXT95ZQV17KR,01K0PJKMDNG8CM66NA4F90D7H2,2,9932.36,2025-07-21 13:26:12.175337+00:00,2025-07-21 13:26:12.175337+00:00
01K0PJKMEGN10GWSVWRPNMGKX8,01K0PJKME3N1QBVXT95ZQV17KR,01K0PJKMDFQRZE8P9MG9S5G26P,4,1756.36,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGVZ2FXPQYDN1ATDD9,01K0PJKME3N1QBVXT95ZQV17KR,01K0PJKMDD9XHKJ221PQ3X310P,5,9164.41,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG14NBEG6DYNG8W1HA,01K0PJKME3N1QBVXT95ZQV17KR,01K0PJKMDN676PYHN71YDVSR93,5,6221.88,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGY6D7XVBATGKHH1S4,01K0PJKME3N1QBVXT95ZQV17KR,01K0PJKMDEJEW5CG79NDAW9HEK,2,3730.65,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGP9SA89VRX5X56MWJ,01K0PJKME3Z27GV7MXWVHT8GZZ,01K0PJKMDPV2N7MR1WH3YM6JKR,3,377.92,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEGFW6FRHXM4S9A8QMW,01K0PJKME3Z27GV7MXWVHT8GZZ,01K0PJKMDJT6D9H2M5PCPB69EV,4,3143.92,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
01K0PJKMEG460S5DCBHJKT6AVA,01K0PJKME3Z27GV7MXWVHT8GZZ,01K0PJKMDD1T6NDEQQQNJ0RK67,2,9042.21,2025-07-21 13:26:12.176337+00:00,2025-07-21 13:26:12.176337+00:00
