id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0C47S5KV0Y0BR3JNG46XDS1,Thomas-Wilson Tools Plastic Economy Power Tools KO-8922,Professional grade economy power tools designed for field service. Features cast iron construction with variable speed control for enhanced performance and durability.,8281.51,False,False,01K0C47S3G9TWCZ08QTMBPAZPE,01K0C47S4ACC8Y9DETDQNZYEDF,01K0C47S4S6CYKSNXMMSQ2NGYF,True,632,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5K4DV1MMVCCQVZJA6N,West-Wells Tools Aluminum HVAC 16 inch Roofing Routers,Heavy-duty hvac 16 inch roofing routers suitable for maintenance. Constructed with forged and featuring variable speed control.,3220.87,False,False,01K0C47S36B0Z2JZ745GYG04HJ,01K0C47S4KHDY3B9Z80AGRMFY3,01K0C47S53DZS419YCPE33V5X3,True,655,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5K7B0GNZGQ171H08WE,Lenox Jumbo Phillips Welding Workshop Fasteners & Hardware,Compact phillips welding workshop fasteners & hardware perfect for plumbing in tight spaces. Lightweight forged with efficient quick-release mechanism.,9906.93,False,True,01K0C47S3BTFPA49G6XB1QRZRF,01K0C47S473YTJWEW715MWN1X1,01K0C47S50C9C7ADTFBHVY13Y1,True,13,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5K0ETQ59VCRJ2PCZZT,Ortega Brewer and Vargas Tools SAE Tempered Metalworking 1/4 inch Phillips Construction Automotive,Professional grade metalworking 1/4 inch phillips construction automotive designed for construction. Features rubber construction with ergonomic grip for enhanced performance and durability.,6.61,False,False,01K0C47S37C9VQ4TB2DQ3XBXME,01K0C47S4K0T767ADHDPE4RF36,01K0C47S510CVJJXHFGGWPPXCH,True,467,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5KRV5S1Q5A9XMDWEVR,Harrison and Sons Tools Cast Iron Tempered Heavy Duty Professional Tool Storage,Durable cast iron tempered heavy duty professional tool storage ideal for precision assembly tasks. Made from aluminum with anti-slip surface technology.,9083.68,False,False,01K0C47S3F3S4D8AAC06QE1SZZ,01K0C47S4D523AGRV1YZ93M91K,01K0C47S55NYJ66Y57CRTPR7MD,True,10,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5K32QFKDT6ENC2FZA2,Chang Ltd Tools Sealants,Durable sealants ideal for woodworking tasks. Made from plastic with vibration reduction technology.,4674.83,False,False,01K0C47S2Y772KQJE19EV8BX6M,01K0C47S4JB21SDB46A1C61ZZC,01K0C47S4TBJATV1WEEYVVJP3C,True,400,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5KYZWNHQH1JZYWF1SS,Hicks Castro and Combs Tools Marine Tool Belts aX-9807,Durable marine tool belts ideal for maintenance tasks. Made from aluminum with weatherproof design technology.,6632.20,False,False,01K0C47S3771CEY7ZRHGXR0Q27,01K0C47S4AP5AQ6Q3TYQQYGKYD,01K0C47S4TXWP4ZHB8884ST64V,False,0,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5KTDPRV791DQ2RYSBY,ABN 3/8 inch Chemicals Lk-5834,Compact 3/8 inch chemicals perfect for metalworking in tight spaces. Lightweight coated with efficient vibration reduction.,7714.03,False,False,01K0C47S3ZQDZB42YV2548G0V2,01K0C47S47KYKRW5SHAH4PPMDN,01K0C47S527TTNDF1K9SJ44XV7,True,839,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5KKR3YFCTXRVBW76CW,Butler Brown and White Tools Expert Phillips Parts,High-quality expert phillips parts perfect for construction. Built with aluminum and includes LED work light for maximum efficiency.,9401.57,False,False,01K0C47S3N2XYSYQRJY94VEE5G,01K0C47S4PK6SQWB9WV9R1NRWX,01K0C47S4XQ94M0ES5N29C6PE4,True,371,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5KTJ4VT7HF3B7E5WNZ,Goodman Burch and Gates Tools 12 inch Plus Tools Mg-4638,Compact plus tools perfect for automotive repair in tight spaces. Lightweight steel with efficient battery indicator.,3213.14,False,False,01K0C47S36SVFP29A8RJF5351A,01K0C47S4GTZR4YTHSF22F3KG9,01K0C47S55E8SGRQVM5S8D8B0H,True,499,2025-07-17 12:02:39.411373+00:00,2025-07-17 12:02:39.411373+00:00
01K0C47S5M8TDTN9F0JB9N9Q9W,Henderson-Padilla Tools 16 inch Cutting Tools YR-4990,Precision cutting tools engineered for automotive repair. Premium forged construction with advanced depth adjustment.,5663.88,False,False,01K0C47S2X3GM7XJN01MR3PR6Y,01K0C47S4QB88DFSV7TM3KA16D,01K0C47S52WW3F7ABAXP3Z20W5,True,674,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MNE3AA3MS36FPBP20,Freeman PLC Tools Tool Bags,High-quality tool bags perfect for electrical work. Built with composite and includes variable speed control for maximum efficiency.,9221.52,True,False,01K0C47S2YA8G05BNABFXK8E0N,01K0C47S48RC3B65W6CH9GFVBN,01K0C47S4Z9G6C8YVV964700HC,True,829,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5M4DXTTVB3GNP93DZ0,Cook Mccoy and Miller Tools 10 inch Aluminum Premium Industrial Woodworking Anchors tI-8458,Ergonomic aluminum premium industrial woodworking anchors optimized for electrical work. Superior nylon design with comfortable anti-slip surface.,8416.98,False,False,01K0C47S45NKQY4XG978710R3C,01K0C47S4N44FPEBP08XVGP4VS,01K0C47S568N0JRK8CKRYPC8ZD,True,889,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MD1XMTS72G3WRR5N7,Alvarado-Moody Tools 1 inch Shelving,Industrial 1 inch shelving designed for demanding home improvement. Robust coated build with innovative ergonomic grip.,9800.54,False,True,01K0C47S31XT68BA50NCEQQMN5,01K0C47S4KXPV4A3JG0H3YBAJQ,01K0C47S56QYEDNTQ90WV22D52,True,672,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MG5V3NMJ1SZ6ZT6MZ,Hitachi Contractor Machined Aluminum Fiberglass Nails KF-5701,Precision contractor machined aluminum fiberglass nails engineered for field service. Premium plastic construction with advanced dust collection.,4464.73,False,False,01K0C47S3Y4049DJFZXXH8DG25,01K0C47S47MKM98Z774CQ1SWV2,01K0C47S51G8H8CYC0187KD8DF,False,0,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5M2RCXKT6F9N793GMH,Cook Mccoy and Miller Tools Nylon Small Masonry Shelving,Industrial nylon small masonry shelving designed for demanding field service. Robust forged build with innovative non-slip base.,246.85,False,False,01K0C47S42JZ349186PSHP7W4A,01K0C47S4N44FPEBP08XVGP4VS,01K0C47S4VEBF3DKKXHFP8Y9SM,False,0,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MRDMS7AZDHPS0NE3E,Montgomery-Roberts Tools Mini Composite Plastic Master Composite Wall Storage,High-quality plastic master composite wall storage perfect for woodworking. Built with plastic and includes overload protection for maximum efficiency.,8572.16,False,False,01K0C47S3AK976TGE13GE6G7FZ,01K0C47S4MRVJDV06C4CP9ASNM,01K0C47S53J6X3CXM0JCKAQRS2,True,720,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MSJ3V7Y771Q0NCW0A,Martinez Mccormick and Davis Tools Tile HVAC Cooling,Professional grade tile hvac cooling designed for construction. Features aluminum construction with battery indicator for enhanced performance and durability.,1162.65,True,False,01K0C47S3MQR1XR9S8DT4292B6,01K0C47S4PDXXJWQVZ4F932R6V,01K0C47S527361SCN25666ZT8J,False,0,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MZ3MH4JD932R437MV,Thompson-Montoya Tools 1/2 inch Professional Workshop Fasteners & Hardware ZE-6095,Ergonomic professional workshop fasteners & hardware optimized for woodworking. Superior fiberglass design with comfortable quick-change system.,4793.08,False,False,01K0C47S41RAQKQ42Y1SEMRFGE,01K0C47S4PF7MYV5C5WQXWD6BH,01K0C47S4ZJPET4DG1AKN56F7M,True,469,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MP4DM599ZFW3826C1,Metabo Aluminum Premium Industrial Woodworking Anchors Mb-5728,High-quality aluminum premium industrial woodworking anchors perfect for field service. Built with stainless steel and includes anti-slip surface for maximum efficiency.,7161.73,False,False,01K0C47S45NKQY4XG978710R3C,01K0C47S4733RYR8J0ZWN911FS,01K0C47S56G44KRBBCZSZP52X6,True,255,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MQP78K7JRYH87R630,Hudson Molina and Roberts Tools Professional Construction Automotive cR-8042,Durable professional construction automotive ideal for woodworking tasks. Made from plastic with ergonomic grip technology.,3161.67,False,False,01K0C47S3C39SVRQ9RZ39AXKDZ,01K0C47S4B9TK0ZY22K30P2WS9,01K0C47S52PYPTTH6CVAWD0S0Z,True,488,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MGSMZH5Z2CNSWHTS0,Rodriguez Griffith and Williams Tools Standard Metalworking Anchors,Durable standard metalworking anchors ideal for DIY projects tasks. Made from hardened with overload protection technology.,3443.52,False,False,01K0C47S33XZK7S8B91E75C37T,01K0C47S49HJMZYKSZF9TC93P6,01K0C47S54ZDJDAM2RQ47M8ACF,True,368,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MSK8C1NZ4FGMF2ZAD,Mitutoyo Premium Electrical 12 inch Medium Automotive,Industrial premium electrical 12 inch medium automotive designed for demanding HVAC. Robust coated build with innovative battery indicator.,246.64,False,False,01K0C47S360DC4VKVSMRHYA3Z1,01K0C47S470EDF932S1ZV3FVTV,01K0C47S4XKBZNK31Z6HNSRFCA,True,780,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5M3ZZFEC0BC26P58VT,Ward Group Tools Cast Iron Premium Carbon Steel Fall Protection cd-8713,Professional grade premium carbon steel fall protection designed for woodworking. Features composite construction with battery indicator for enhanced performance and durability.,2613.40,False,False,01K0C47S468FC0TKXCS3R3PHDG,01K0C47S4H1W3KCEA66AK1RYZ1,01K0C47S4Z66WEX2MEFB7K5MHX,True,271,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MFYXPW96KGH8WH3V4,Reynolds Butler and Mcdaniel Tools Roofing 14 inch Power Tools,Durable roofing 14 inch power tools ideal for professional use tasks. Made from nylon with non-slip base technology.,2862.98,False,False,01K0C47S32KTSCKF7CG835RC4W,01K0C47S4BMFZD7SWM3F0E4RZS,01K0C47S4ZZX5W4P8BGCMV37HQ,True,6,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MVKC99JCKR19DJEZB,Henderson-Padilla Tools Composite Coated Plumbing Bolts & Nuts,Compact coated plumbing bolts & nuts perfect for metalworking in tight spaces. Lightweight plastic with efficient angle guide.,405.63,False,False,01K0C47S3PA57SPXPFX7RV2HW8,01K0C47S4QB88DFSV7TM3KA16D,01K0C47S4X4K0DYHSKN15RQZ93,True,931,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MFNRW8D0C78QJR37R,Worx 16 inch Tempered Roofing Routers,High-quality tempered roofing routers perfect for metalworking. Built with coated and includes depth adjustment for maximum efficiency.,8555.33,False,False,01K0C47S2ZYD6158R7Q7MRT8Q1,01K0C47S47GEJX509JYS7981TF,01K0C47S5099YQM1S5XDQED2BV,True,670,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MZFA1HAFZ9FW8WX17,Fleming and Sons Tools Jumbo HVAC 16 inch Roofing Routers,High-quality hvac 16 inch roofing routers perfect for industrial applications. Built with plastic and includes LED work light for maximum efficiency.,8845.25,False,False,01K0C47S36B0Z2JZ745GYG04HJ,01K0C47S4K7DR952NN4W0S28T3,01K0C47S4X5G9526FSA77DXMW3,True,155,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MMQ8SACSFJZ1TSMHF,Cunningham Group Tools Jumbo Concrete 2 inch Wall Storage,High-quality jumbo concrete 2 inch wall storage perfect for automotive repair. Built with tempered and includes ergonomic grip for maximum efficiency.,8607.81,False,False,01K0C47S3KZVM8RTFTBXDYNACE,01K0C47S4PW1W6NFN4QTTXJ26N,01K0C47S51RDBGBDYYYC7ZBY8D,False,0,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MED6BM34461WB378D,Henderson-Padilla Tools Metalworking Landscaping Max Supplies Na-6048,Industrial metalworking landscaping max supplies designed for demanding professional use. Robust aluminum build with innovative depth adjustment.,995.41,False,False,01K0C47S3B2AS1J0R26R9ATG2J,01K0C47S4QB88DFSV7TM3KA16D,01K0C47S54Z3ZZFD2EZRYVW8B9,True,228,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5M8NTT5Q509TAB6BDA,Long-Zimmerman Tools Aluminum Rubber Tool Belts,Heavy-duty aluminum rubber tool belts suitable for industrial applications. Constructed with fiberglass and featuring angle guide.,3905.57,False,False,01K0C47S3GAD3YN211SFR6WP35,01K0C47S4S1T5CG62H86MZ649R,01K0C47S4XFR86V45JF6152PY7,True,546,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MDH4S32F0VNQ1MXXW,Hayes-White Tools 2 inch Classic Small Masonry Shelving,High-quality classic small masonry shelving perfect for home improvement. Built with tempered and includes angle guide for maximum efficiency.,8052.11,False,False,01K0C47S3RJFXYHKNZNX8C92A0,01K0C47S4HPPB5VGNQ0D85WCNS,01K0C47S4Z32V0TP099NKJAT48,True,314,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MJ7W9SAASZ1Q9NATJ,Ritter Smith and Dixon Tools 12 inch Plastic Wiring kU-1965,High-quality 12 inch plastic wiring perfect for home improvement. Built with machined and includes vibration reduction for maximum efficiency.,7361.07,True,False,01K0C47S3ERDVGBHQGF44RZVCR,01K0C47S4Q4WJ9RRHHZJXM5XPY,01K0C47S4TFNT4AVGBD2M9MPPK,True,807,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5MJMGWJJAAREK0YBAM,Peterson King and Aguilar Tools 6 inch Titanium Chrome Hardened Premium Anchors,Ergonomic chrome hardened premium anchors optimized for electrical work. Superior stainless steel design with comfortable shock absorption.,9066.99,False,False,01K0C47S31FXCVHHB4CGTGC2X2,01K0C47S4PVK4R86AT32PRJM25,01K0C47S4TZ0GSNNSP4XNF1VJ1,True,770,2025-07-17 12:02:39.412391+00:00,2025-07-17 12:02:39.412391+00:00
01K0C47S5M3G5N6N6G0EH5HXWH,Robertson-Gomez Tools Nylon HVAC Cooling,Industrial nylon hvac cooling designed for demanding plumbing. Robust chrome build with innovative quick-release mechanism.,4158.76,True,False,01K0C47S3MYCXDSZ1E73QNJHNA,01K0C47S4DHTKG2M2NXRFC4Q8C,01K0C47S50MMVVQJ9A3CPRFP8D,True,232,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NRFA0X6A6HHC480QW,Yu Inc Tools Large Marine Budget Rubber Automotive Cooling,Heavy-duty marine budget rubber automotive cooling suitable for plumbing. Constructed with fiberglass and featuring precision engineering.,1712.14,False,False,01K0C47S3E2EBW1MEBRWESSM91,01K0C47S49AM8C3N5SWTEFWVPC,01K0C47S4ZNEDVZ35M5RXQV1QX,True,783,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N08K169B7HHC7SP9T,Jenkins-Benitez Tools Giant Titanium Stainless Steel Marine Hardened Premium Anchors,Professional grade stainless steel marine hardened premium anchors designed for home improvement. Features brass construction with safety lock for enhanced performance and durability.,3476.58,False,False,01K0C47S36EZ1WX707BHQH10DB,01K0C47S4MGK770Q3TF1B2F3YB,01K0C47S535S8E3PX8F1MBH1K4,True,79,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NHF3XYH7XYG827X8X,Luna Quinn and Wilson Tools 16 inch Tools Mi-3514,Compact 16 inch tools perfect for metalworking in tight spaces. Lightweight aluminum with efficient angle guide.,7008.93,False,False,01K0C47S380SRD1FPJ24NGGG2F,01K0C47S48EX6XY1KXE23M037Z,01K0C47S54F5J24CT6MAYW9QGT,True,210,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N78H9RC56HSFTA3N8,Miller Mendoza and Sims Tools Extra Large Tempered Heavy Duty Professional Tool Storage,High-quality tempered heavy duty professional tool storage perfect for construction. Built with cast iron and includes ergonomic grip for maximum efficiency.,7812.18,False,False,01K0C47S33BMQD25PHTC3H2CEJ,01K0C47S4PP1A1VK08H14WA6K6,01K0C47S55FZ5TK70P4TTRDN2M,True,397,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NN5EPN0KEBM8W4BXP,Mcknight-Tran Tools Premium Supplies,Professional grade premium supplies designed for woodworking. Features cast iron construction with magnetic tip for enhanced performance and durability.,2457.88,False,False,01K0C47S33WV2MQ9G40KM1774Y,01K0C47S49VXTH7RTJJ4C5GF9Z,01K0C47S4WH6KRJ5XENFHAGN1T,True,407,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N3XN1A7KHHRR8AS46,Lawson Goodwin and Cooper Tools 16 inch 1 inch Pro Series Medium Metalworking Anchors,Ergonomic 1 inch pro series medium metalworking anchors optimized for construction. Superior brass design with comfortable dust collection.,1509.16,False,False,01K0C47S3RXR9RFSH0JK2N9TRZ,01K0C47S4DBJ9T29B38HECA1XC,01K0C47S52Y773K36G2NACJBTY,True,738,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NGHEV97WAGF5HPC67,Reeves Ltd Tools Plus 6 inch Medium Automotive,High-quality plus 6 inch medium automotive perfect for maintenance. Built with aluminum and includes magnetic tip for maximum efficiency.,6686.15,True,False,01K0C47S3324S3EEK27NVB6F76,01K0C47S4QRBSN093WCDFSZ60W,01K0C47S52G729GFAPKZ9FMX40,True,374,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NZF399BHP6FTFM3GZ,Clark Inc Tools Stainless Steel Premium Anchors,Industrial stainless steel premium anchors designed for demanding woodworking. Robust cast iron build with innovative anti-slip surface.,6335.73,False,False,01K0C47S3S0CQRYXT8JXVQQD28,01K0C47S4RXNS4133ZF6TG6VQP,01K0C47S541FEMFM40BK1A13AQ,False,0,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N9418GPGT75TEEG2Y,Lowery Cruz and Davis Tools High Performance Electrical 12 inch Medium Automotive Ux-2405,Heavy-duty high performance electrical 12 inch medium automotive suitable for construction. Constructed with cast iron and featuring corrosion resistance.,9612.05,True,True,01K0C47S32D1SJBDWTZ2M8G4JV,01K0C47S4C38QSY1Y0VYEFVPCZ,01K0C47S4X68105C772H92EMHS,True,627,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N5GQK5HYAK4EVDYC7,Pittman-Leonard Tools Home Masonry Automotive Cooling rd-7523,Ergonomic home masonry automotive cooling optimized for construction. Superior titanium design with comfortable reversible operation.,5624.95,False,False,01K0C47S33M45YH2HDA97QFAV0,01K0C47S4DKZGBMD1KWPR2R129,01K0C47S52APWZJPQCVQ8WXKJ6,False,0,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N40YXK0ZFBKCA7JTH,Pittman-Leonard Tools Fiberglass HVAC Flathead Impact Tools eH-8598,Durable fiberglass hvac flathead impact tools ideal for DIY projects tasks. Made from nylon with magnetic tip technology.,6126.01,False,False,01K0C47S36C4JQ1D8YMCYMEEAX,01K0C47S4DKZGBMD1KWPR2R129,01K0C47S56Z65CWQX6853C67QD,False,0,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N5JXF47XAMYTTVSYM,Barker-Taylor Tools Stainless Steel 8 inch Machined Medium Automotive,Industrial 8 inch machined medium automotive designed for demanding maintenance. Robust plastic build with innovative magnetic tip.,9074.57,False,False,01K0C47S3FEH6AREN8ZV0FY3SJ,01K0C47S4DJ8AMPMVER3N9EA08,01K0C47S517PJ2QVX21G3M6YW4,True,471,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NF40RTR7DZGNWNJM3,Irwin Commercial Phillips Tempered Max Supplies qD-9404,Industrial commercial phillips tempered max supplies designed for demanding construction. Robust chrome build with innovative depth adjustment.,8073.42,False,False,01K0C47S468SM8QZ3TR0GDJXC8,01K0C47S471B7YJ9VG3PPX71JT,01K0C47S4Z7WTX0DNJYFPC8VJR,True,341,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N8S6A9WKY1P8BFF00,Ryan-Miller Tools Stainless Steel High Performance Giant Plastic Wiring,Professional grade stainless steel high performance giant plastic wiring designed for industrial applications. Features cast iron construction with dust collection for enhanced performance and durability.,5349.99,False,False,01K0C47S3YFKPJHX9GDWTENWZ4,01K0C47S4DV0K5F797KT7FEY9S,01K0C47S4Y52AHFM20ZDGZFM90,True,888,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NZA8KV6ECRH5W4DKS,Evans Ltd Tools Brass Chrome Master Hand Tools qp-2420,Professional grade chrome master hand tools designed for construction. Features cast iron construction with LED work light for enhanced performance and durability.,6902.61,True,False,01K0C47S402XCX0SPZVW2N9SK0,01K0C47S4RHFJNGR7611SH1EQA,01K0C47S53T50B0591228B8X1S,True,107,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NQ1WC7VRN6MYFK7ZK,Fleming and Sons Tools Phillips Aerospace 2 inch Pipes,Heavy-duty aerospace 2 inch pipes suitable for plumbing. Constructed with carbon steel and featuring corrosion resistance.,8451.62,False,False,01K0C47S3ZV1J35CJRF1PT7SWE,01K0C47S4K7DR952NN4W0S28T3,01K0C47S4Z8ZBC1VQKRKJFEDDE,False,0,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NMD6DHA68YW0A7MCA,ABN Aluminum Drywall Contractor Landscaping Medium Automotive RW-3286,High-quality drywall contractor landscaping medium automotive perfect for electrical work. Built with steel and includes shock absorption for maximum efficiency.,6360.87,False,False,01K0C47S47XYAV7XE8KG0VJFDN,01K0C47S47KYKRW5SHAH4PPMDN,01K0C47S510DJ9C0CBR21QQ1JN,True,305,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NJ8DCQ2DDQQZYZYFD,Buchanan Anderson and Lloyd Tools Jumbo 6 inch Machined Medium Automotive XS-0232,Professional grade 6 inch machined medium automotive designed for construction. Features steel construction with precision engineering for enhanced performance and durability.,1908.42,False,False,01K0C47S33SJ92KZTXDG6K78K0,01K0C47S4RDZVGSCBDBAC7ZRPH,01K0C47S511SF8D3HD8E6HKEPS,True,539,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NY4T17WF3VRT1N8AJ,Morris LLC Tools 3/8 inch Giant Anchors Kg-5097,Heavy-duty giant anchors suitable for plumbing. Constructed with rubber and featuring quick-release mechanism.,6042.44,False,False,01K0C47S3F6V823FWZ5XHMEG5E,01K0C47S4PE4SBTGKFXKWE4W2J,01K0C47S529SGRMSQERVE495JB,True,119,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NS9QA0MDX610K7WXK,Freeman PLC Tools 2 inch Wrenches,Precision 2 inch wrenches engineered for HVAC. Premium hardened construction with advanced overload protection.,2860.19,False,False,01K0C47S3ACZ5CKAM7355GYNXR,01K0C47S48RC3B65W6CH9GFVBN,01K0C47S51T2CQNCFE8YBRE4E0,False,0,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NDPZSA454MKFZJR5G,Calhoun Marks and Kane Tools 12 inch Landscaping Max Supplies,Industrial 12 inch landscaping max supplies designed for demanding metalworking. Robust cast iron build with innovative corrosion resistance.,9051.23,False,True,01K0C47S46RK1FXQF2754B8BB0,01K0C47S4MM8QA675TTAHB3WKR,01K0C47S55MQJ4HA62ER68NRZ4,True,565,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NWS28KVKCD1Q30EV8,Marquez Inc Tools Cast Iron Pro Series Sanders Fm-3602,High-quality pro series sanders perfect for home improvement. Built with composite and includes reversible operation for maximum efficiency.,4699.88,False,False,01K0C47S3NRBFVN8WEPXPQG9XD,01K0C47S4G9814BNHE7WQ3WMQS,01K0C47S4T66RVA1JEHVSQNBYS,False,0,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5N8DCRKN7Q47663VPF,Newman-Lopez Tools Power Tools,Durable power tools ideal for professional use tasks. Made from aluminum with safety lock technology.,3213.86,False,False,01K0C47S2YP4VNGZJEMGSCVM8Z,01K0C47S4H47MD6148H1XRMTE2,01K0C47S53F620CTTFA5TQV5EJ,True,684,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NVNNAHTQHBVGBTRCQ,Bryant PLC Tools 8 inch Pipes,Durable 8 inch pipes ideal for home improvement tasks. Made from fiberglass with magnetic tip technology.,9463.54,False,False,01K0C47S3CADCK9RD7J1SYJ3T0,01K0C47S4Q6A5AAHA7JP40HBGP,01K0C47S4ZNEDVZ35M5RXQV1QX,True,65,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NRFZJ7YQ3FC8SNHZ5,Calhoun Marks and Kane Tools Jumbo Tempered Plumbing Bolts & Nuts Gu-3813,Durable plumbing bolts & nuts ideal for home improvement tasks. Made from brass with magnetic tip technology.,3379.83,False,False,01K0C47S301DZF2EPTX5JW52WN,01K0C47S4MM8QA675TTAHB3WKR,01K0C47S4VCWBZ430R852THSTS,True,394,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
01K0C47S5NY35XBEV4NTD2QHKS,Stanley Plumbing Forged HVAC Rubber Automotive Cooling ek-0144,Precision plumbing forged hvac rubber automotive cooling engineered for plumbing. Premium brass construction with advanced quick-release mechanism.,5903.44,False,False,01K0C47S3PXH8T8KD7DVAKH581,01K0C47S47JWKY5854AZRCQSA3,01K0C47S54DXAD2Z7NC6R4FRY8,True,257,2025-07-17 12:02:39.413387+00:00,2025-07-17 12:02:39.413387+00:00
