id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0C47SBZJJV80MJ4W17DV31S,01K0C47S914CN8VV85TRVXQ9YY,01K0C47S5F76MK4VDPK9VP73VX,4,10131.87,2025-07-17 12:02:39.615101+00:00,2025-07-17 12:02:39.615101+00:00
01K0C47SBZ5WJMTZ1BBF67BPZD,01K0C47S91TT8STWA9758HX3VG,01K0C47S5C05KFDQH3ZR9F4E6V,2,3108.62,2025-07-17 12:02:39.615101+00:00,2025-07-17 12:02:39.615101+00:00
01K0C47SBZ5PX8F9R7955Y8NMS,01K0C47S91TT8STWA9758HX3VG,01K0C47S5PCS9975BVJDF24ACN,5,6978.86,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0JMZY022TJTTHVGY0,01K0C47S91A4C804MRW5AMH4Y6,01K0C47S5N5JXF47XAMYTTVSYM,1,9043.98,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC08HVDS2Q610EE7GQM,01K0C47S91A4C804MRW5AMH4Y6,01K0C47S5TRYBX2Q8QE1A4ZVJ1,2,7482.64,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0WN8H3VSNP1347QYH,01K0C47S92F2AMF3Z1RHTV4KTQ,01K0C47S6VVH9GJ18F8WBW0FA5,2,8281.48,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0C6DXT614D2NE6PBP,01K0C47S92F2AMF3Z1RHTV4KTQ,01K0C47S667E37E50ZJE81T37J,2,610.63,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0XQX9FBQQV31GGVFK,01K0C47S92P06S1WYHE1XWYPZM,01K0C47S6EN1ENHZ3C6H81T1WF,1,5782.69,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC05Y0GDZNB4715G2SW,01K0C47S92P06S1WYHE1XWYPZM,01K0C47S6BV9VW027N6RP02M45,5,1706.65,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0DV75F5WJZTPJPRBF,01K0C47S92V7CDNDF0H1XYQ8T7,01K0C47S5NY35XBEV4NTD2QHKS,5,5795.60,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0ZYSNMAQRKHYX9N81,01K0C47S92V7CDNDF0H1XYQ8T7,01K0C47S6G5R65S55NH7SBBKBJ,3,2667.51,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC02V07WT9N602VTP6P,01K0C47S922S40PSAG1FG2AC38,01K0C47S5J0WQDQF7HS89QVRYS,2,5831.21,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0DT6AW0GNBMY693G8,01K0C47S922S40PSAG1FG2AC38,01K0C47S69RWHA9CSYREYR53Y0,1,52.56,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC05HEBDBCNSMSMT3YH,01K0C47S92NW526HADXYT3910E,01K0C47S5J6M1SZT0G6KRBJBCK,1,958.10,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0YHZ9MBFNZYQ8AHEJ,01K0C47S92NW526HADXYT3910E,01K0C47S6DK3YDNZQVV1MCP50Q,1,2061.95,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0Q5YF1FESHKX3RW7R,01K0C47S92E9XCXGYVMJNWDK53,01K0C47S5B6D5BZZWEV40H6HXX,3,4489.44,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC01R29AG3A07CV945C,01K0C47S92E9XCXGYVMJNWDK53,01K0C47S5QEYRHP249ECYRWKKQ,3,4289.71,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0ACWTC06C4GA4C0DB,01K0C47S92PQ7G1TEG6Z7J11KG,01K0C47S5QEYRHP249ECYRWKKQ,1,3734.38,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC03H5TNTWCR4GQZK3R,01K0C47S92PQ7G1TEG6Z7J11KG,01K0C47S5N5GQK5HYAK4EVDYC7,2,5672.05,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC00DGKKSA466EMCXG5,01K0C47S93TQR20F82WDV4XQ0V,01K0C47S5EZYESD6QEPXW2CBPQ,3,4461.76,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0FEZZWJ2GSN1C85AG,01K0C47S93TQR20F82WDV4XQ0V,01K0C47S66AJMYXFG3VZMX8BF6,4,7246.79,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0RK8ERQ6N0YRW5NW7,01K0C47S93VZ96R7ZC73HJJHZ4,01K0C47S69TZBA9JHCE08A2DVG,5,3735.84,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0A11FSFTHEK35T1HA,01K0C47S93VZ96R7ZC73HJJHZ4,01K0C47S598MXV8Y4BPS1MA94J,3,2874.66,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0J2H39YQEJP628D87,01K0C47S93K8FAPXB9DGAXHJJ6,01K0C47S5GN47NAVJBHW669QK5,3,7962.00,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0EXMZR5HHM2E86W7K,01K0C47S93K8FAPXB9DGAXHJJ6,01K0C47S5AWRMVNN2PC7WCVQRE,3,5293.31,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC05JKBT1256JJ0YR99,01K0C47S93ECKJ5NC9VK7G2FV0,01K0C47S6GNEWQP8VE2B7FYS0W,5,10554.92,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC05R6X0P7P5CRWHMZY,01K0C47S93ECKJ5NC9VK7G2FV0,01K0C47S6C6DFN82P8WZ5G571D,2,6007.66,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0TVJMZDC3EV91NNHM,01K0C47S93RTTE5FMWFZ0XNA4A,01K0C47S6620BQ8QD1G4BC6K1D,2,6915.45,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0J1K1HEBYT8MCYKEP,01K0C47S93RTTE5FMWFZ0XNA4A,01K0C47S5MGSMZH5Z2CNSWHTS0,2,3455.33,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC07H1Y8PQBHWT2B2A1,01K0C47S931JVNVQBNZ6QNPRCX,01K0C47S5RV7XFXEJ46PXNHJEV,2,9401.80,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0RYVPQ0JN2Z3YWVMT,01K0C47S931JVNVQBNZ6QNPRCX,01K0C47S5ZNS5V8HZWVRWZ33BW,1,7486.05,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0KT6XJYZ9KY49KFC4,01K0C47S93G28KXCTKMJH7YGPB,01K0C47S6CTMNEG589MMSK85PN,1,4371.23,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0HN81M5DSTJGCYMHH,01K0C47S93G28KXCTKMJH7YGPB,01K0C47S6N9BT9WTVE6J1WR9AY,4,6710.96,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0S7NA27GAYV8D14VG,01K0C47S93P29Q78YAKDM69X66,01K0C47S5ENJV25TXANZCEC3P9,2,149.90,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC04P8ZDZQJX2BP6W8J,01K0C47S93P29Q78YAKDM69X66,01K0C47S69V1G5SX75WDJC1T76,1,2917.70,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0R140TETSEZEE7YAP,01K0C47S933N1E1BZQPRQ1PHPN,01K0C47S6NMJ5RT03ZJECZCFNS,1,648.24,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0Y4FCYNE967MZMXAP,01K0C47S933N1E1BZQPRQ1PHPN,01K0C47S6NNQQSWBBJWV72AF0C,2,1278.31,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0VG0HDRG49SCK7MQJ,01K0C47S93VEFZB5VNGJHW576J,01K0C47S5FRPK33R56BFM1FDAG,2,2793.14,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0YN62RNM84Y3A27GF,01K0C47S93VEFZB5VNGJHW576J,01K0C47S62SNZ58G9H34S0J530,4,1882.26,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0CJ6QJ0QT288KM0E7,01K0C47S9300G8AJNQS56K659Y,01K0C47S6FY0XVJJDAMX4J56P1,2,6094.73,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0HERDSEJE08WCCQB1,01K0C47S9300G8AJNQS56K659Y,01K0C47S6GTZVMG8FZZYVW6TS2,1,2353.94,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0Q9CA5N6N5XGBARXM,01K0C47S94NY4EHW4KG2DEPJ3Q,01K0C47S5C9QTDE2JMQSZPM7XG,4,5970.82,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0HWXDFK7V58BVANSZ,01K0C47S94NY4EHW4KG2DEPJ3Q,01K0C47S5SXGPT957CQGD5ZSYQ,2,7724.46,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC05QA55WJYS9MJN9CX,01K0C47S942KBPGE4WC65V59MB,01K0C47S6N9GM9W0XVE3QCYMZV,5,8769.00,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC00RTMHR071149ZCYT,01K0C47S942KBPGE4WC65V59MB,01K0C47S6BVS5AZRGRPRWAPH2H,1,4574.71,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0YQBSHY05CASFTYN4,01K0C47S94M4EKDMMYZZ7WBN2V,01K0C47S6GFB4XFC8MVY6DG417,4,4063.23,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0TEQF3MRD9GKYKZJ6,01K0C47S94M4EKDMMYZZ7WBN2V,01K0C47S637Z71WDZHH4MH848H,2,1875.45,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0GKWX39VB5ESMBYDF,01K0C47S94D2N3DWE6K8J9W87R,01K0C47S67WY7PFVBKYDB817WS,5,1936.38,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0QGRYQRE5DQ117K93,01K0C47S94D2N3DWE6K8J9W87R,01K0C47S58S6N2YHGATMNFHJSW,2,9418.17,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC064H4050FGWW7XHAF,01K0C47S94XB4ACVN24TBXNKNV,01K0C47S59DHJ81R9VEP6M7017,5,5365.57,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0EHNQSDWQ10WXYXY5,01K0C47S94XB4ACVN24TBXNKNV,01K0C47S5BBTFDP7JEWDHSBECE,3,8078.00,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0SZWYE8JMDB3XA7TB,01K0C47S946SF2VM75BQH0C1AR,01K0C47S5BBBGDFQSVDHRZEHPX,5,2807.80,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC034QRNBEFTJ83EK3J,01K0C47S946SF2VM75BQH0C1AR,01K0C47S6BJA3KMPVBVE3Q7J9W,4,1386.69,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0FPN0D7N1MH6C1BAJ,01K0C47S94TB8MNCY46CCYB49Z,01K0C47S65YPJBQ4BDMPXF43QV,4,2958.71,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0JA168QVW7D8F1ATJ,01K0C47S94TB8MNCY46CCYB49Z,01K0C47S5QM1XSKXYC7RYE3B6A,4,406.95,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC034HAHM4YSFJJKRFW,01K0C47S95NKT6GABRK61QRHVN,01K0C47S5BD56RFEDSBZBN9DCN,3,6116.30,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC09X5MJTC9PXQF2Q4K,01K0C47S95NKT6GABRK61QRHVN,01K0C47S5ZSFTWPKY9QSD5PSVJ,5,2628.12,2025-07-17 12:02:39.616106+00:00,2025-07-17 12:02:39.616106+00:00
01K0C47SC0GVCP1N5ZAK8Y2HBV,01K0C47S95EZHVEMXY5J0R2Y0B,01K0C47S5TJ1HWFVECPCAV8FES,3,4068.88,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1PC9YMEFJAE21QGZM,01K0C47S95EZHVEMXY5J0R2Y0B,01K0C47S5SNJQFPW3TY27QNT15,3,3065.70,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1MBQD9KE60FS4Q96C,01K0C47S95DQ4SEE8TKRF393NG,01K0C47S5MSK8C1NZ4FGMF2ZAD,3,240.51,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC194769RZWF5W8Q59K,01K0C47S95DQ4SEE8TKRF393NG,01K0C47S5SNBPWWJ7KWHD33S8F,1,6819.71,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1SJ5V73HBVRZDG27W,01K0C47S95VRX9M9GQ7PMHYX0R,01K0C47S5Z97NJK9YV6F4T9YPQ,2,3182.60,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC17DDQXVHBWC24ERT3,01K0C47S95VRX9M9GQ7PMHYX0R,01K0C47S5HYW6JV7AWAW2KXCZZ,4,1962.91,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1RY9P7D1GTYVD9XXA,01K0C47S95PSN99TGBJ7D4ZT69,01K0C47S6GV8CSEP04GW9X0QND,4,10417.19,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC11BR2RR9J1BKTM125,01K0C47S95PSN99TGBJ7D4ZT69,01K0C47S69D4XARGCMBVQ9BSZJ,2,7719.64,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1GSZHJZF599X1XFA7,01K0C47S96BGVV8MRSBAK4RPHK,01K0C47S6KDVEC247MGR2A9PS1,1,1262.61,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1G1P2M3J0EQD6M3X2,01K0C47S96BGVV8MRSBAK4RPHK,01K0C47S6VYY34PV5VAQA6H1ZR,4,849.23,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1S3X5085R9KENQ21J,01K0C47S9657HYSABECBPN3ZSP,01K0C47S6ME77ZKV278AYDP12P,1,834.88,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1TPQQZNMAE70NPXMJ,01K0C47S9657HYSABECBPN3ZSP,01K0C47S5G21JTQGD7B84X4M8B,4,1032.96,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1C18ZJNH52MGR8DJD,01K0C47S96W8EYF81ETZ10H5SM,01K0C47S6HAZ6B04CWNJ6CB4C0,3,8140.21,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1S63MR1PPT6BV1J27,01K0C47S96W8EYF81ETZ10H5SM,01K0C47S5D0648AZ8T9H0ST2WN,2,920.67,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC10M0JQABFEYBD8VBW,01K0C47S96MR5GF347NYYDXC8F,01K0C47S5D0648AZ8T9H0ST2WN,1,1008.23,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1D1ZF8D91EFV674S7,01K0C47S96MR5GF347NYYDXC8F,01K0C47S6D3M8QZK1E3TY2B6BE,4,9128.91,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1TT0QE6Y4A7DDZV26,01K0C47S96KBYWT672WT3YVW82,01K0C47S60CRF5FPEAXNN02S3K,3,1366.20,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1JG6XDJ6DVGJ17N17,01K0C47S96KBYWT672WT3YVW82,01K0C47S63GKVRG067DJKSSYBA,5,4976.62,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1SMNF149SZFGWDE1A,01K0C47S96X1HYSHGZPD3SDSGS,01K0C47S5GN85YDV95VPNHR6BC,5,4378.55,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC12TQ2J1TYKS647H0K,01K0C47S96X1HYSHGZPD3SDSGS,01K0C47S68H33FEVGTE907VWNJ,1,2817.73,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1M6GJCX4DG6F1GSJF,01K0C47S964M7JFF90WQ3N6ZKA,01K0C47S68EW62WFQGZD5SWPNH,4,1668.95,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1WF5XNB21272GCZPV,01K0C47S964M7JFF90WQ3N6ZKA,01K0C47S5B9ER40YPGV64XARFP,1,7196.61,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1M6STJZQK4EZ1TJX9,01K0C47S97PE2XP4WGSXF404WA,01K0C47S6F66WR5KK25PB003Z3,2,276.80,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1D8PCRTB4X88Q7D45,01K0C47S97PE2XP4WGSXF404WA,01K0C47S62AZVCTQQSZX50363X,5,6160.39,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC13Q7WA7WV8Q9RWJG9,01K0C47S97W6KJ1WTW6FYYDBKD,01K0C47S5TNSVK5VHH0W7M1CQ0,1,9839.98,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1R75EW2AW3P4QHAFJ,01K0C47S97W6KJ1WTW6FYYDBKD,01K0C47S5PEYR14NTC6J36MQGG,1,6064.62,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1F0BRBZKDPFXAGTXX,01K0C47S97WT9MXGHSA8ERT9T9,01K0C47S62FGJZ9YYBS53XE81D,4,5135.98,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1Y25V1F8RF307FNW6,01K0C47S97WT9MXGHSA8ERT9T9,01K0C47S6JS905K0YYKPWZK005,4,867.98,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1KF2F1TXAF3SCK9T5,01K0C47S97QMF52RRE7ER0W7YT,01K0C47S6ND9J1F3XKTHWXFG2P,1,5982.78,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC157C61YFKHWEW15BE,01K0C47S97QMF52RRE7ER0W7YT,01K0C47S6G2CT9B4QQYPPHJR94,1,9538.48,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1A0JEPCYXF84MAEQB,01K0C47S97DB4MBXP04SDVDECN,01K0C47S5NVNNAHTQHBVGBTRCQ,4,9350.19,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1EMFF16M97QWPQZXW,01K0C47S97DB4MBXP04SDVDECN,01K0C47S6N7YKHNEPWNYRV1V0V,1,8633.78,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC17DCBMV6Y040ZYNXK,01K0C47S97FCWNGA261MZBM66C,01K0C47S58055JV1N1Y7PGTGPM,4,1480.69,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1NJV1TCCQ169J88DB,01K0C47S97FCWNGA261MZBM66C,01K0C47S5EWKDE3DH6TDQ0K2TW,4,2823.39,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1N4J7TRVEK84MXZH0,01K0C47S97TK83K07MSDNWVFRE,01K0C47S5QEG8VHPJJC9R3QCVR,3,4819.01,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1W9323AMQRA9FFEJE,01K0C47S97TK83K07MSDNWVFRE,01K0C47S5Z97NJK9YV6F4T9YPQ,2,3074.67,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC14KMX9NGSTN1H01VG,01K0C47S98XMMWZS2CPTYERF0T,01K0C47S63QQT25S5B2P9V8PEG,3,7515.18,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC107G9MP8R0ZF2XPXD,01K0C47S98XMMWZS2CPTYERF0T,01K0C47S67H4ZRPGQ9NPPH911P,5,8762.31,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC17V8QZ6220FJ0G25A,01K0C47S98X5EJYZ5DWPVWSRYR,01K0C47S5PEY3B00WC9BYWGQWG,1,4344.41,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC14ZSVSV5KDWQVSB89,01K0C47S98X5EJYZ5DWPVWSRYR,01K0C47S5K7B0GNZGQ171H08WE,3,9491.01,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC183Q9XEJ63MBYBC5S,01K0C47S98P8FTQHTGPG98NN0V,01K0C47S5AWRMVNN2PC7WCVQRE,2,5701.18,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1JGDVH8VYZQFG5DBP,01K0C47S98P8FTQHTGPG98NN0V,01K0C47S66AJMYXFG3VZMX8BF6,5,7102.96,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC19PJA30Y8JD5FEA3S,01K0C47S9872ZN3CNDMRYK9PFK,01K0C47S5NS9QA0MDX610K7WXK,5,2945.31,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1E8B4A2K061PFYVZE,01K0C47S9872ZN3CNDMRYK9PFK,01K0C47S6FB89DGPMYXW6E88Y2,2,3782.44,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1ZF9HN3FDXTT81D11,01K0C47S988JRDVMC96R018CQF,01K0C47S5QJKC6TD5MHGPAH9G9,3,6896.79,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC119ESBYMQP15D6NHG,01K0C47S988JRDVMC96R018CQF,01K0C47S5HYW6JV7AWAW2KXCZZ,4,1681.20,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1V2FWSF4JE8YJ8TSH,01K0C47S989JAKAPT2B4VS8X0R,01K0C47S662YQM5D42DW25CW4A,1,9325.35,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC16Q8947863SWE8A43,01K0C47S989JAKAPT2B4VS8X0R,01K0C47S5S29Z8K148SYN0SH02,1,3418.32,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1QVSY7HRJEZK09WQE,01K0C47S9862D1HGS3X9ZA8SXQ,01K0C47S6BJA3KMPVBVE3Q7J9W,5,1503.62,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC12W092DSEZC28BF4H,01K0C47S9862D1HGS3X9ZA8SXQ,01K0C47S59T947HKS34B5A391T,3,7210.92,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1M9HCD0EG45TEQP9E,01K0C47S98F2GPM8P8PH7W7SN6,01K0C47S5H9GR8RBZSJYEP0NP1,5,7903.52,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC181HZJDR0DMCZ7TH2,01K0C47S98F2GPM8P8PH7W7SN6,01K0C47S6QBAAJ1BP5AT1E41NP,1,7661.63,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC18ERSK2NMD82KQDMT,01K0C47S99YS1JJX5MX0TFC56P,01K0C47S5H2E9XW530FT4NYA06,1,8033.28,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1010Z0T4R0WCE1Q5V,01K0C47S99YS1JJX5MX0TFC56P,01K0C47S6TD689MAKV7X7JA7Z3,5,8314.44,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.617109+00:00
01K0C47SC1RH197CN7RJAGEWAM,01K0C47S99F3T55STMBMNM71NS,01K0C47S6MMYZ3QPTKX5PC491C,3,6215.60,2025-07-17 12:02:39.617109+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2Z0Z93GSZDY1T87Z1,01K0C47S99F3T55STMBMNM71NS,01K0C47S6JA1KQ4560E0DBWY2S,4,318.65,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2T00PEAA1ABZ3QRJV,01K0C47S99KMZ7JPTXX9GVM453,01K0C47S5703BGPKVXP36ED0X7,3,8541.74,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2GZWMFSM5482DNRVE,01K0C47S99KMZ7JPTXX9GVM453,01K0C47S64RDCRF3DWDJS34HAK,4,5092.93,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2MQTZ3SJ71QMBHTZ7,01K0C47S993ED55M3P22YRV306,01K0C47S6CCEN8XGG7W7NM98F5,4,8600.42,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC2Z76YT8C3DHP9Z1EN,01K0C47S993ED55M3P22YRV306,01K0C47S637Z71WDZHH4MH848H,2,1929.47,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
01K0C47SC27W0CETGK1N12MC2D,01K0C47S99GJ79A8YQ38K4DDW2,01K0C47S5H6R3V2F90NSXWHCN6,5,540.00,2025-07-17 12:02:39.618110+00:00,2025-07-17 12:02:39.618110+00:00
